,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},0,6,1,1,0.048996925354003906,"['g2g4', 'e7e5', 'g1f3', 'c7c6', 'd2d4', 'a7a6', 'd1d3', 'b7b6', 'e2e3', 'd8h4', 'c2c4', 'g7g5', 'f3h4']",0.05,0.05
1,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},1,11,-1,0,0.06855607032775879,"['b2b3', 'c7c5', 'b1a3', 'h7h6', 'b3b4', 'b8a6', 'g1f3', 'g8f6', 'h1g1', 'a6b8', 'c2c3', 'f6g4', 'f3h4', 'g7g5', 'f2f4', 'd8c7', 'a1b1', 'c7e5', 'h2h3', 'e5c7', 'd1b3', 'c7e5', 'c1b2', 'e5e2']",0.0,0.0
2,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},2,7,1,1,0.04842424392700195,"['g2g3', 'a7a5', 'f1g2', 'g8h6', 'h2h3', 'f7f5', 'a2a3', 'g7g6', 'h1h2', 'b7b5', 'g2b7', 'h6g4', 'b7a6', 'g4e3', 'a6b5']",0.05,0.016666666666666666
3,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},3,3,-1,0,0.019601106643676758,"['b1c3', 'b8c6', 'b2b4', 'g8h6', 'c3b1', 'e7e6', 'h2h4', 'f8b4']",0.0,0.0
4,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},4,10,-1,-1,0.06047987937927246,"['c2c4', 'g7g6', 'd2d3', 'a7a6', 'd1d2', 'f8h6', 'f2f4', 'b7b6', 'a2a4', 'h6g7', 'a4a5', 'g7e5', 'g2g4', 'e8f8', 'd2e3', 'f7f5', 'f1h3', 'e5d4', 'e3e5', 'a8a7', 'e5e6', 'd4g1']",-0.05,-0.01
5,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},5,7,1,0,0.04746079444885254,"['a2a4', 'a7a5', 'g1h3', 'f7f5', 'c2c4', 'e7e5', 'f2f4', 'd8g5', 'a1a3', 'e8d8', 'g2g3', 'b8c6', 'a3f3', 'c6a7', 'f4e5']",0.0,0.0
6,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},6,4,1,1,0.027982234954833984,"['c2c3', 'd7d5', 'b2b3', 'c7c5', 'e2e4', 'c8g4', 'f1c4', 'g4c8', 'e4d5']",0.05,0.0071428571428571435
7,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},7,6,-1,0,0.03707122802734375,"['a2a3', 'c7c6', 'd2d4', 'a7a6', 'e2e3', 'a8a7', 'h2h3', 'h7h6', 'd1d3', 'f7f5', 'b1d2', 'g7g5', 'e3e4', 'f5e4']",0.0,0.0
8,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},8,8,1,1,0.06673479080200195,"['d2d4', 'g8f6', 'f2f3', 'c7c6', 'e1d2', 'h7h5', 'a2a3', 'h5h4', 'g2g3', 'h8h6', 'a3a4', 'h4h3', 'b1a3', 'e7e5', 'a3b1', 'c6c5', 'd4e5']",0.05,0.005555555555555556
9,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},9,17,-1,0,0.17728710174560547,"['b2b3', 'e7e6', 'g1h3', 'g8f6', 'a2a4', 'f6g8', 'b1a3', 'f7f5', 'a4a5', 'g8f6', 'b3b4', 'd7d6', 'h3f4', 'h8g8', 'f4d3', 'g8h8', 'g2g3', 'd8e7', 'e2e3', 'e8d7', 'a3b5', 'd7c6', 'd1e2', 'c6d5', 'f2f4', 'b8d7', 'h1g1', 'd7c5', 'c2c3', 'f6g4', 'f1h3', 'g4f2', 'e2g4', 'b7b6', 'a1a2', 'f5g4']",0.0,0.0
10,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},10,16,1,1,0.09638595581054688,"['g2g3', 'c7c5', 'f2f3', 'd7d6', 'e2e4', 'a7a6', 'e1f2', 'e8d7', 'f1h3', 'd7c7', 'b1c3', 'b8d7', 'h3f1', 'c7b8', 'c3b1', 'a8a7', 'd1e2', 'b8a8', 'a2a3', 'b7b6', 'h2h3', 'd8c7', 'b2b3', 'c7b7', 'f3f4', 'b7b8', 'h3h4', 'g7g5', 'g3g4', 'f8h6', 'f1h3', 'f7f5', 'h4g5']",0.05,0.004545454545454546
11,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},11,9,-1,0,0.06420183181762695,"['d2d3', 'b7b6', 'c1g5', 'g8f6', 'g5f4', 'f6e4', 'a2a4', 'e4g3', 'f4c1', 'g3e4', 'b1a3', 'e7e5', 'c1g5', 'h8g8', 'f2f4', 'b8a6', 'g2g3', 'd8f6', 'e2e3', 'e5f4']",0.0,0.0
12,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},12,8,1,1,0.06369495391845703,"['e2e4', 'a7a6', 'd1h5', 'g8h6', 'b1a3', 'b7b5', 'f2f3', 'c7c5', 'f1c4', 'a6a5', 'c4d3', 'd8c7', 'h2h3', 'c7h2', 'h5g5', 'h8g8', 'g5c5']",0.05,0.0038461538461538464
13,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},13,8,-1,0,0.06767487525939941,"['c2c4', 'f7f6', 'g2g3', 'd7d5', 'b2b4', 'e8f7', 'f1h3', 'b8c6', 'c4c5', 'd8e8', 'h3d7', 'e7e5', 'd2d4', 'e8e7', 'c1d2', 'e7d6', 'd7g4', 'c6d4']",0.0,0.0
14,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},14,1,1,1,0.0131378173828125,"['e2e3', 'h7h5', 'd1h5']",0.05,0.0033333333333333335
15,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},15,12,-1,0,0.09958815574645996,"['c2c3', 'g7g6', 'g2g3', 'f8g7', 'd1c2', 'g7f6', 'd2d3', 'b8a6', 'b1a3', 'a6b8', 'e2e4', 'g8h6', 'c2a4', 'e8f8', 'b2b4', 'e7e5', 'a4d1', 'f6g7', 'g3g4', 'a7a6', 'e1e2', 'f8g8', 'f1h3', 'b8c6', 'f2f4', 'h6g4']",0.0,0.0
16,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},16,2,1,1,0.018258094787597656,"['d2d4', 'b8a6', 'b2b4', 'e7e5', 'd4e5']",0.05,0.0029411764705882353
17,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},17,13,1,2,0.0883021354675293,"['c2c4', 'g7g6', 'a2a4', 'd7d6', 'b1a3', 'f7f5', 'a1b1', 'e7e5', 'd2d3', 'd8d7', 'h2h3', 'g8e7', 'g2g3', 'e8d8', 'f1g2', 'd6d5', 'c4c5', 'b8c6', 'd1c2', 'c6b4', 'g1f3', 'b4a2', 'g3g4', 'd7e8', 'e1d1', 'g6g5', 'f3g5']",0.1,0.005555555555555556
18,1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},18,7,-1,1,0.04523015022277832,"['e2e4', 'h7h6', 'a2a4', 'e7e5', 'b2b4', 'g7g5', 'a4a5', 'd8f6', 'b4b5', 'f6c6', 'c2c3', 'f8c5', 'h2h3', 'c5e3', 'd1a4', 'c6e4']",0.05,0.002631578947368421
