,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,7,-1,-1,0.1402299404144287,"['b2b4', 'c7c6', 'h2h3', 'g8f6', 'd2d4', 'b7b6', 'e2e3', 'd7d5', 'g2g4', 'f6e4', 'h1h2', 'c8a6', 'b4b5', 'f7f6', 'f2f4', 'c6b5']",-0.05,-0.05
1,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,9,1,0,0.18689894676208496,"['f2f4', 'd7d5', 'b2b3', 'g8f6', 'g2g4', 'd5d4', 'c1b2', 'h7h6', 'e2e3', 'c7c5', 'f1e2', 'g7g6', 'c2c3', 'f8g7', 'd1c1', 'f6d5', 'e2a6', 'h8h7', 'c3d4']",0.0,0.0
2,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,2,-1,-1,0.03274989128112793,"['g2g3', 'd7d5', 'a2a4', 'c8d7', 'f2f4', 'd7a4']",-0.05,-0.016666666666666666
3,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,5,-1,-2,0.09835600852966309,"['g2g4', 'd7d5', 'f2f3', 'e7e6', 'e2e4', 'g8h6', 'c2c3', 'b8c6', 'b1a3', 'a7a6', 'a3c4', 'h6g4']",-0.1,-0.025
4,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,3,1,-1,0.024396181106567383,"['g2g4', 'd7d5', 'f2f4', 'e8d7', 'g1f3', 'g7g5', 'f4g5']",-0.05,-0.01
5,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,5,-1,-2,0.09082221984863281,"['c2c3', 'e7e5', 'g2g4', 'd8f6', 'b1a3', 'a7a5', 'a3b1', 'b8a6', 'h2h4', 'f6b6', 'a2a3', 'b6f2']",-0.1,-0.016666666666666666
6,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,5,1,-1,0.05934429168701172,"['f2f3', 'e7e5', 'a2a4', 'g8e7', 'g2g4', 'h7h6', 'g4g5', 'e7g8', 'f1h3', 'f8b4', 'h3d7']",-0.05,-0.0071428571428571435
7,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,12,1,0,0.2557539939880371,"['d2d3', 'c7c5', 'b2b3', 'h7h6', 'd1d2', 'd8b6', 'b1a3', 'e8d8', 'f2f4', 'c5c4', 'd2d1', 'b6f6', 'a3b1', 'b8a6', 'h2h4', 'd7d6', 'e2e3', 'f6e5', 'c1d2', 'e5a5', 'e1f2', 'a5g5', 'g2g3', 'e7e5', 'b3c4']",0.0,0.0
8,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,13,-1,-1,0.22194719314575195,"['f2f3', 'd7d5', 'b1a3', 'b8c6', 'a3c4', 'a7a5', 'b2b4', 'h7h6', 'a2a3', 'd8d7', 'g1h3', 'd7f5', 'e1f2', 'e8d8', 'c4e5', 'b7b6', 'e2e3', 'f5h5', 'f2g3', 'a8b8', 'g3f4', 'f7f5', 'a1b1', 'c8d7', 'e3e4', 'g8f6', 'c2c3', 'a5b4']",-0.05,-0.005555555555555556
9,5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,12,-1,-2,0.21614289283752441,"['a2a3', 'e7e5', 'b1c3', 'f8c5', 'd2d4', 'a7a5', 'e1d2', 'd8e7', 'f2f3', 'g7g6', 'c3b5', 'd7d5', 'd2e1', 'e7e6', 'a3a4', 'g8h6', 'c1f4', 'b8c6', 'd1c1', 'g6g5', 'a1b1', 'e6g6', 'b5a7', 'f7f5', 'b2b4', 'c5b4']",-0.1,-0.01
