,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Engine__training_results,2,0,,,1.0,0.0,0.03153240680694575
1,Qlearntab_Engine__training_results,2,1,1.0,0.0,0.0,0.0,0.04303407669067375
2,Qlearntab_Engine__training_results,2,2,0.0,0.0,1.0,0.0,0.06896758079528806
3,Qlearntab_Engine__training_results,2,3,0.3333333333333333,0.0,0.0,0.0,0.0402954816818237
4,Qlearntab_Engine__training_results,2,4,0.0,0.0,0.0,1.0,0.0325769186019897
5,Qlearntab_Engine__training_results,2,5,0.0,0.2,1.0,1.0,0.029593825340270948
6,Qlearntab_Engine__training_results,2,6,0.16666666666666666,0.16666666666666666,2.0,1.0,0.0250841379165649
7,Qlearntab_Engine__training_results,2,7,0.2857142857142857,0.14285714285714285,1.0,1.0,0.03391814231872555
8,Qlearntab_Engine__training_results,2,8,0.125,0.125,2.0,1.0,0.04168748855590815
9,Qlearntab_Engine__training_results,2,9,0.2222222222222222,0.11111111111111109,2.0,2.0,0.09581255912780756
10,Qlearntab_Engine__training_results,2,10,0.2,0.2,3.0,2.0,0.0515018701553344
11,Qlearntab_Engine__training_results,2,11,0.2,0.2,2.0,2.0,0.04708135128021235
12,Qlearntab_Engine__training_results,2,12,0.2,0.2,2.0,1.0,0.0400980710983276
13,Qlearntab_Engine__training_results,2,13,0.1,0.1,1.0,1.0,0.05900800228118895
14,Qlearntab_Engine__training_results,2,14,0.1,0.1,2.0,1.0,0.02119398117065425
15,Qlearntab_Engine__training_results,2,15,0.2,0.0,2.0,2.0,0.058223485946655204
16,Qlearntab_Engine__training_results,2,16,0.1,0.1,3.0,2.0,0.01153051853179925
17,Qlearntab_Engine__training_results,2,17,0.1,0.1,3.0,1.0,0.0578505992889404
18,Qlearntab_Engine__training_results,2,18,0.2,0.0,3.0,2.0,0.048460006713867146
19,Qlearntab_Engine__training_results,2,19,0.1,0.1,2.0,2.0,0.045704960823059
20,Qlearntab_Engine__training_results,2,20,0.0,0.0,2.0,1.0,0.0234409570693969
21,Qlearntab_Engine__training_results,2,21,-0.1,0.1,2.0,2.0,0.0219974517822265
22,Qlearntab_Engine__training_results,2,22,0.0,0.0,2.0,2.9999999999999996,0.0315675735473632
23,Qlearntab_Engine__training_results,2,23,0.0,0.2,2.0,2.0,0.03389656543731685
24,Qlearntab_Engine__training_results,2,24,0.1,0.1,2.0,1.0,0.04260599613189695
25,Qlearntab_Engine__training_results,2,25,0.0,0.0,2.0,0.0,0.040596485137939405
26,Qlearntab_Engine__training_results,2,26,0.0,0.2,2.0,1.0,0.06952297687530515
27,Qlearntab_Engine__training_results,2,27,-0.1,0.3,3.0,1.0,0.08373653888702384
28,Qlearntab_Engine__training_results,2,28,0.0,0.2,4.0,1.0,0.0422478914260864
29,Qlearntab_Engine__training_results,2,29,0.1,0.3,3.0,1.0,0.20454895496368405
30,Qlearntab_Engine__training_results,2,30,0.1,0.3,3.0,2.0,0.09594154357910155
31,Qlearntab_Engine__training_results,2,31,0.1,0.3,3.0,2.9999999999999996,0.0381519794464111
32,Qlearntab_Engine__training_results,2,32,0.09999999999999998,0.5,2.0,2.9999999999999996,0.032456874847412054
33,Qlearntab_Engine__training_results,2,33,0.0,0.6,1.0,2.9999999999999996,0.02635407447814935
34,Qlearntab_Engine__training_results,2,34,-0.09999999999999998,0.5,1.0,4.0,0.04046607017517085
35,Qlearntab_Engine__training_results,2,35,-0.09999999999999998,0.5,0.0,4.0,0.01305687427520745
36,Qlearntab_Engine__training_results,2,36,-0.19999999999999998,0.4,1.0,4.0,0.010424017906188899
37,Qlearntab_Engine__training_results,2,37,-0.1,0.3,1.0,5.0,0.04719901084899895
38,Qlearntab_Engine__training_results,2,38,-0.19999999999999998,0.4,1.0,5.999999999999999,0.0574315786361694
39,Qlearntab_Engine__training_results,2,39,-0.30000000000000004,0.5,1.0,6.999999999999999,0.0322769880294799
40,Qlearntab_Engine__training_results,2,40,-0.2,0.6,2.0,6.999999999999999,0.0142298936843872
41,Qlearntab_Engine__training_results,2,41,-0.09999999999999998,0.5,3.0,6.999999999999999,0.04637646675109855
42,Qlearntab_Engine__training_results,2,42,0.0,0.4,3.0,8.0,0.0442515611648559
43,Qlearntab_Engine__training_results,2,43,0.09999999999999998,0.5,3.0,9.0,0.018887519836425753
44,Qlearntab_Engine__training_results,2,44,0.2,0.6,2.0,9.0,0.0488744974136352
45,Qlearntab_Engine__training_results,2,45,0.09999999999999998,0.5,3.0,9.0,0.0591359138488769
46,Qlearntab_Engine__training_results,2,46,0.30000000000000004,0.5,3.0,10.0,0.0870335102081298
47,Qlearntab_Engine__training_results,2,47,0.2,0.6,2.0,10.0,0.1139564514160156
48,Qlearntab_Engine__training_results,2,48,0.09999999999999998,0.5,2.0,10.999999999999998,0.05746710300445555
49,Qlearntab_Engine__training_results,2,49,0.09999999999999998,0.5,1.0,10.999999999999998,0.04322433471679685
50,Qlearntab_Engine__training_results,2,50,0.0,0.4,1.0,11.999999999999998,0.057970404624938895
51,Qlearntab_Engine__training_results,2,51,-0.09999999999999998,0.5,1.0,10.999999999999998,0.0668799877166748
52,Qlearntab_Engine__training_results,2,52,-0.19999999999999998,0.4,0.0,10.999999999999998,0.05971908569335935
53,Qlearntab_Engine__training_results,2,53,-0.3,0.3,0.0,10.0,0.0315819978713989
54,Qlearntab_Engine__training_results,2,54,-0.30000000000000004,0.1,-1.0,10.0,0.0321818590164184
55,Qlearntab_Engine__training_results,2,55,-0.30000000000000004,0.1,-1.0,10.999999999999998,0.026004552841186503
56,Qlearntab_Engine__training_results,2,56,-0.4,0.19999999999999998,-1.0,11.999999999999998,0.02400207519531245
57,Qlearntab_Engine__training_results,2,57,-0.4,0.19999999999999998,-1.0,12.999999999999998,0.0396504402160644
58,Qlearntab_Engine__training_results,2,58,-0.3,0.3,0.0,12.999999999999998,0.0183268785476684
59,Qlearntab_Engine__training_results,2,59,-0.2,0.2,-1.0,12.999999999999998,0.022831559181213303
60,Qlearntab_Engine__training_results,2,60,-0.2,0.2,0.0,12.999999999999998,0.035857439041137654
61,Qlearntab_Engine__training_results,2,61,-0.1,0.1,0.0,11.999999999999998,0.02508294582366935
62,Qlearntab_Engine__training_results,2,62,-0.1,0.1,-1.0,11.999999999999998,0.022035479545593248
63,Qlearntab_Engine__training_results,2,63,-0.1,0.1,-1.0,12.999999999999998,0.02740192413330075
64,Qlearntab_Engine__training_results,2,64,-0.1,0.3,-2.0,12.999999999999998,0.041693925857543904
65,Qlearntab_Engine__training_results,2,65,-0.1,0.3,-1.0,12.999999999999998,0.0297672748565673
66,Qlearntab_Engine__training_results,2,66,0.0,0.2,-1.0,11.999999999999998,0.054106950759887654
67,Qlearntab_Engine__training_results,2,67,0.0,0.0,-2.0,11.999999999999998,0.01939904689788815
68,Qlearntab_Engine__training_results,2,68,-0.1,0.1,-2.0,12.999999999999998,0.029555678367614698
69,Qlearntab_Engine__training_results,2,69,-0.2,0.0,-2.0,13.999999999999998,0.0251399278640747
70,Qlearntab_Engine__training_results,2,70,-0.1,0.1,-3.0,13.999999999999998,0.0160075426101684
71,Qlearntab_Engine__training_results,2,71,-0.30000000000000004,0.1,-3.0,12.999999999999998,0.0357340574264526
72,Qlearntab_Engine__training_results,2,72,-0.30000000000000004,0.1,-4.0,12.999999999999998,0.01652407646179195
73,Qlearntab_Engine__training_results,2,73,-0.30000000000000004,0.1,-4.0,11.999999999999998,0.01891005039215085
74,Qlearntab_Engine__training_results,2,74,-0.30000000000000004,0.1,-4.0,10.999999999999998,0.0420349836349487
75,Qlearntab_Engine__training_results,2,75,-0.2,0.2,-3.0,10.999999999999998,0.026263952255248947
76,Qlearntab_Engine__training_results,2,76,-0.2,0.2,-2.0,10.999999999999998,0.02386844158172605
77,Qlearntab_Engine__training_results,2,77,-0.1,0.1,-1.0,10.999999999999998,0.02935791015624995
78,Qlearntab_Engine__training_results,2,78,0.1,0.1,-1.0,10.0,0.03396701812744135
79,Qlearntab_Engine__training_results,2,79,0.1,0.3,0.0,10.0,0.02672493457794185
80,Qlearntab_Engine__training_results,2,80,0.19999999999999998,0.4,0.0,9.0,0.04517638683319085
81,Qlearntab_Engine__training_results,2,81,0.30000000000000004,0.5,1.0,9.0,0.02239167690277095
82,Qlearntab_Engine__training_results,2,82,0.4,0.4,1.0,8.0,0.0269687175750732
83,Qlearntab_Engine__training_results,2,83,0.5,0.5,1.0,9.0,0.0133888721466064
84,Qlearntab_Engine__training_results,2,84,0.5,0.3,1.0,8.0,0.0259143114089965
85,Qlearntab_Engine__training_results,2,85,0.5,0.3,1.0,9.0,0.0066571235656738
86,Qlearntab_Engine__training_results,2,86,0.4,0.19999999999999998,1.0,10.0,0.033567428588867104
87,Qlearntab_Engine__training_results,2,87,0.30000000000000004,0.1,1.0,9.0,0.046207070350646896
88,Qlearntab_Engine__training_results,2,88,0.2,0.2,1.0,8.0,0.02145385742187495
89,Qlearntab_Engine__training_results,2,89,0.2,0.2,1.0,9.0,0.02289760112762445
90,Qlearntab_Engine__training_results,2,90,0.1,0.1,1.0,10.0,0.019514083862304653
91,Qlearntab_Engine__training_results,2,91,0.1,0.1,1.0,10.999999999999998,0.021362423896789502
92,Qlearntab_Engine__training_results,2,92,0.0,0.2,0.0,10.999999999999998,0.0251311063766479
93,Qlearntab_Engine__training_results,2,93,-0.1,0.3,0.0,11.999999999999998,0.0143358707427978
94,Qlearntab_Engine__training_results,2,94,-0.1,0.3,-1.0,11.999999999999998,0.0174634456634521
95,Qlearntab_Engine__training_results,2,95,-0.19999999999999998,0.4,0.0,11.999999999999998,0.028077483177184996
96,Qlearntab_Engine__training_results,2,96,-0.1,0.3,0.0,10.999999999999998,0.02408409118652335
97,Qlearntab_Engine__training_results,2,97,-0.1,0.1,-1.0,10.999999999999998,0.012259483337402299
98,Qlearntab_Engine__training_results,2,98,-0.2,0.2,-1.0,11.999999999999998,0.0102009773254394
99,Qlearntab_Engine__training_results,2,99,-0.19999999999999998,0.4,-1.0,12.999999999999998,0.01971042156219475
