,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,2,0,,,0.0,1.0,0.01760840415954585
1,Qlearntab,2,1,0.0,1.0,0.0,2.0,0.0162395238876342
2,Qlearntab,2,2,0.0,1.0,1.0,2.0,0.01185750961303705
3,Qlearntab,2,3,0.33333333333333337,0.6666666666666666,2.0,2.0,0.02000701427459715
4,Qlearntab,2,4,0.5,0.5,1.0,2.0,0.02303957939147945
5,Qlearntab,2,5,0.19999999999999998,0.4,2.0,2.0,0.01569557189941405
6,Qlearntab,2,6,0.3333333333333333,0.3333333333333333,1.0,2.0,0.02250504493713375
7,Qlearntab,2,7,0.14285714285714285,0.2857142857142857,2.0,2.0,0.00714254379272455
8,Qlearntab,2,8,0.25,0.25,2.0,1.0,0.019865393638610798
9,Qlearntab,2,9,0.2222222222222222,0.11111111111111109,2.0,0.0,0.022209405899047803
10,Qlearntab,2,10,0.2,0.0,3.0,0.0,0.00887286663055415
11,Qlearntab,2,11,0.30000000000000004,0.1,4.0,0.0,0.01609587669372555
12,Qlearntab,2,12,0.4,0.19999999999999998,5.0,0.0,0.0140577554702758
13,Qlearntab,2,13,0.4,0.19999999999999998,5.0,1.0,0.027317762374877902
14,Qlearntab,2,14,0.3,0.3,6.0,1.0,0.0071940422058105
15,Qlearntab,2,15,0.5,0.3,7.0,1.0,0.027200579643249498
16,Qlearntab,2,16,0.5,0.3,8.0,1.0,0.00891137123107905
17,Qlearntab,2,17,0.7,0.3,7.0,1.0,0.01284039020538325
18,Qlearntab,2,18,0.5,0.3,7.0,0.0,0.012300133705139101
19,Qlearntab,2,19,0.5,0.09999999999999998,7.0,1.0,0.012343049049377351
20,Qlearntab,2,20,0.5,0.09999999999999998,7.0,0.0,0.01768195629119865
21,Qlearntab,2,21,0.4,0.0,8.0,0.0,0.013083577156066851
22,Qlearntab,2,22,0.4,0.0,9.0,0.0,0.00878250598907465
23,Qlearntab,2,23,0.4,0.0,9.0,1.0,0.02973508834838865
24,Qlearntab,2,24,0.4,0.19999999999999998,9.0,0.0,0.038486361503601046
25,Qlearntab,2,25,0.30000000000000004,0.1,9.0,1.0,0.0166115760803222
26,Qlearntab,2,26,0.2,0.2,10.0,1.0,0.00639593601226805
27,Qlearntab,2,27,0.2,0.2,10.0,0.0,0.0217210054397583
28,Qlearntab,2,28,0.30000000000000004,0.1,9.0,0.0,0.0248739719390869
29,Qlearntab,2,29,0.2,0.0,9.0,1.0,0.0169523954391479
30,Qlearntab,2,30,0.2,0.2,10.0,1.0,0.01511991024017325
31,Qlearntab,2,31,0.30000000000000004,0.1,10.0,2.0,0.014083981513977
32,Qlearntab,2,32,0.2,0.2,11.0,2.0,0.00658285617828365
33,Qlearntab,2,33,0.2,0.2,12.0,2.0,0.0064538717269897
34,Qlearntab,2,34,0.3,0.3,12.0,1.0,0.01059103012084955
35,Qlearntab,2,35,0.30000000000000004,0.1,12.0,2.0,0.02209794521331785
36,Qlearntab,2,36,0.3,0.3,13.0,2.0,0.01505148410797115
37,Qlearntab,2,37,0.3,0.3,13.0,1.0,0.02499115467071525
38,Qlearntab,2,38,0.30000000000000004,0.1,13.0,0.0,0.02537190914154045
39,Qlearntab,2,39,0.4,0.0,14.0,0.0,0.0205730199813842
40,Qlearntab,2,40,0.5,0.09999999999999998,14.0,1.0,0.033325433731079046
41,Qlearntab,2,41,0.4,0.19999999999999998,15.0,1.0,0.02481901645660395
42,Qlearntab,2,42,0.5,0.3,15.0,2.0,0.018403649330139098
43,Qlearntab,2,43,0.4,0.4,16.0,2.0,0.021265506744384752
44,Qlearntab,2,44,0.4,0.4,16.0,1.0,0.0170955657958984
45,Qlearntab,2,45,0.4,0.19999999999999998,17.0,1.0,0.0254120826721191
46,Qlearntab,2,46,0.5,0.3,18.0,1.0,0.016784071922302198
47,Qlearntab,2,47,0.5,0.3,17.0,1.0,0.02725195884704585
48,Qlearntab,2,48,0.4,0.19999999999999998,18.0,1.0,0.0123425722122192
49,Qlearntab,2,49,0.5,0.09999999999999998,19.0,1.0,0.01325309276580805
50,Qlearntab,2,50,0.5,0.09999999999999998,20.0,1.0,0.0067540407180786
51,Qlearntab,2,51,0.6,0.0,19.0,1.0,0.018194079399108852
52,Qlearntab,2,52,0.4,0.0,19.0,0.0,0.0172749757766723
53,Qlearntab,2,53,0.4,0.19999999999999998,20.0,0.0,0.023694872856140102
54,Qlearntab,2,54,0.4,0.19999999999999998,21.0,0.0,0.0063855648040771
55,Qlearntab,2,55,0.5,0.09999999999999998,21.0,1.0,0.011731028556823701
56,Qlearntab,2,56,0.4,0.19999999999999998,22.0,1.0,0.01161336898803705
57,Qlearntab,2,57,0.4,0.19999999999999998,22.0,2.0,0.01873803138732905
58,Qlearntab,2,58,0.5,0.3,23.0,2.0,0.014899611473083451
59,Qlearntab,2,59,0.5,0.3,22.0,2.0,0.013502955436706501
60,Qlearntab,2,60,0.3,0.3,23.0,2.0,0.0164754390716552
61,Qlearntab,2,61,0.3,0.3,22.0,2.0,0.017508387565612748
62,Qlearntab,2,62,0.3,0.3,22.0,1.0,0.017296552658081
63,Qlearntab,2,63,0.30000000000000004,0.1,21.0,1.0,0.01299560070037835
64,Qlearntab,2,64,0.1,0.1,21.0,0.0,0.01835906505584715
65,Qlearntab,2,65,0.0,0.0,21.0,1.0,0.0171324014663696
66,Qlearntab,2,66,0.0,0.2,22.0,1.0,0.01003646850585935
67,Qlearntab,2,67,0.0,0.2,21.0,1.0,0.03028488159179685
