,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,12,-1,-1,0.23684310913085938,"['b2b3', 'f7f5', 'd2d4', 'b8c6', 'e1d2', 'e7e5', 'd2e3', 'h7h5', 'e3d2', 'f8a3', 'g1h3', 'c6b4', 'h3g1', 'e8e7', 'd4d5', 'a3b2', 'h2h4', 'e7f8', 'f2f3', 'b4d3', 'f3f4', 'g8h6', 'b1c3', 'f8g8', 'a2a3', 'b2a3']",-0.05,-0.05
1,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,19,-1,-2,0.30080389976501465,"['c2c3', 'e7e5', 'h2h4', 'f7f5', 'b1a3', 'e5e4', 'a3b1', 'b7b6', 'h1h2', 'e8e7', 'h2h1', 'd7d6', 'c3c4', 'g7g6', 'a2a4', 'e7e8', 'f2f4', 'f8g7', 'b2b4', 'g7f6', 'h1h3', 'g8e7', 'h3e3', 'f6c3', 'b1a3', 'e8f7', 'c4c5', 'b8d7', 'a1a2', 'a8b8', 'a3c2', 'a7a6', 'c2a3', 'h8g8', 'g2g4', 'h7h5', 'a3c2', 'c8b7', 'e3f3', 'd6c5']",-0.1,-0.05
2,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,5,-1,-3,0.12606096267700195,"['g1h3', 'e7e5', 'g2g3', 'd8g5', 'a2a4', 'g5f4', 'b2b4', 'b8c6', 'd2d3', 'c6e7', 'a4a5', 'f4g3']",-0.15000000000000002,-0.05000000000000001
3,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,7,-1,-4,0.17687702178955078,"['a2a3', 'e7e5', 'g1h3', 'b8a6', 'h1g1', 'h7h5', 'h3g5', 'f8d6', 'e2e3', 'h8h6', 'g2g3', 'h6h7', 'g5e4', 'g8h6', 'f2f3', 'd6a3']",-0.2,-0.05
4,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,10,1,-3,0.21596908569335938,"['h2h4', 'e7e5', 'a2a4', 'c7c5', 'c2c4', 'a7a5', 'd2d4', 'b7b6', 'b1a3', 'e5e4', 'h1h3', 'f8e7', 'h3b3', 'g8h6', 'g1h3', 'b8a6', 'c1g5', 'a6c7', 'f2f4', 'h6f5', 'd4c5']",-0.15000000000000002,-0.030000000000000006
5,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,5,1,-2,0.11275386810302734,"['g1h3', 'e7e5', 'e2e4', 'g8e7', 'd1g4', 'g7g5', 'd2d3', 'f8g7', 'b1a3', 'c7c6', 'h3g5']",-0.10000000000000002,-0.01666666666666667
6,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,6,1,-1,0.09566164016723633,"['d2d4', 'g8f6', 'c1d2', 'f6g8', 'd2c3', 'a7a6', 'e2e3', 'a8a7', 'b2b3', 'd7d5', 'd1f3', 'c8d7', 'f3f7']",-0.05000000000000002,-0.007142857142857145
7,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,5,1,0,0.07957196235656738,"['b2b3', 'd7d5', 'g1h3', 'd8d7', 'h3f4', 'd7c6', 'e2e3', 'c6d6', 'd2d3', 'c8h3', 'g2h3']",-1.3877787807814457e-17,-1.734723475976807e-18
8,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,6,1,1,0.08545303344726562,"['g2g3', 'g8f6', 'b1a3', 'b7b6', 'e2e3', 'g7g5', 'f1g2', 'e7e6', 'a3c4', 'f6g4', 'c4e5', 'b8c6', 'e5d7']",0.04999999999999999,0.005555555555555554
9,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,11,-1,0,0.21292686462402344,"['h2h4', 'e7e5', 'h4h5', 'g8e7', 'c2c3', 'e7f5', 'b2b4', 'd8e7', 'd1a4', 'h7h6', 'a4a5', 'd7d6', 'a5a3', 'e8d7', 'e1d1', 'b8a6', 'h1h2', 'd7c6', 'g1f3', 'a8b8', 'h2h4', 'e7g5', 'd2d4', 'a6b4']",-1.3877787807814457e-17,-1.3877787807814458e-18
10,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,5,1,1,0.09151577949523926,"['a2a4', 'e7e5', 'a1a3', 'b7b5', 'g2g3', 'f8d6', 'd2d4', 'c8b7', 'c2c3', 'b5b4', 'd4e5']",0.04999999999999999,0.004545454545454544
11,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,11,-1,0,0.24306583404541016,"['d2d4', 'g8f6', 'g1f3', 'c7c5', 'f3g1', 'c5c4', 'h2h4', 'e7e6', 'h1h2', 'd8b6', 'd1d2', 'b6d8', 'd2f4', 'h7h5', 'c2c3', 'f8a3', 'e2e3', 'g7g5', 'c1d2', 'f6g4', 'f1d3', 'e8f8', 'f4d6', 'a3d6']",-1.3877787807814457e-17,-1.1564823173178713e-18
12,4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,2,1,1,0.020361900329589844,"['g2g4', 'e7e5', 'f1g2', 'd7d5', 'g2d5']",0.04999999999999999,0.0038461538461538455
