,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,15,1,1,0.2540547847747803,"['g1h3', 'd7d5', 'a2a3', 'c8d7', 'a3a4', 'g7g6', 'a1a3', 'c7c5', 'h3g1', 'd8c8', 'c2c3', 'e8d8', 'g2g3', 'h7h5', 'a4a5', 'b7b5', 'd1c2', 'f7f6', 'f1h3', 'c5c4', 'e1f1', 'd8c7', 'c2e4', 'c8d8', 'h3e6', 'h8h7', 'e4d4', 'd8e8', 'h2h3', 'g8h6', 'd4d5']",0.05,0.05
1,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,12,1,2,0.2991349697113037,"['d2d3', 'e7e5', 'b2b4', 'h7h6', 'h2h3', 'b7b5', 'b1c3', 'd7d6', 'f2f4', 'd8g5', 'h1h2', 'e8d7', 'a2a3', 'c7c5', 'c1e3', 'b8c6', 'e1d2', 'h6h5', 'e3d4', 'c6e7', 'h2h1', 'e7c6', 'e2e3', 'g5d8', 'd4e5']",0.1,0.05
2,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,4,-1,1,0.07127118110656738,"['c2c4', 'g7g6', 'b2b4', 'g8h6', 'a2a4', 'g6g5', 'd2d3', 'b7b6', 'a4a5', 'b6a5']",0.05,0.016666666666666666
3,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,7,1,2,0.12732577323913574,"['c2c3', 'e7e5', 'b2b3', 'c7c6', 'e2e4', 'd8c7', 'b1a3', 'f8d6', 'd1h5', 'g8e7', 'a1b1', 'g7g6', 'h5g4', 'e7d5', 'g4d7']",0.1,0.025
4,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,6,-1,1,0.14994096755981445,"['h2h4', 'e7e5', 'g2g3', 'g8e7', 'b2b4', 'b8c6', 'a2a4', 'c6d4', 'f2f4', 'd4b5', 'g1f3', 'h7h5', 'h1g1', 'e5f4']",0.05,0.01
5,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,9,1,2,0.18364596366882324,"['f2f4', 'd7d5', 'b2b3', 'g8f6', 'g2g4', 'c8e6', 'h2h4', 'h7h5', 'b3b4', 'g7g6', 'a2a4', 'd5d4', 'a1a2', 'a7a5', 'b1a3', 'b8a6', 'c1b2', 'a8b8', 'g4h5']",0.1,0.016666666666666666
6,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,11,1,3,0.3058910369873047,"['b2b3', 'd7d5', 'd2d4', 'g7g5', 'f2f3', 'c8e6', 'c1b2', 'e6h3', 'd1c1', 'b7b6', 'e2e4', 'h7h5', 'e1e2', 'd8c8', 'c1d2', 'c8f5', 'b2c1', 'f5f4', 'c1b2', 'c7c5', 'c2c3', 'a7a5', 'g2h3']",0.15000000000000002,0.021428571428571432
7,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,4,-1,2,0.05440473556518555,"['e2e4', 'e7e5', 'c2c4', 'd7d6', 'd1a4', 'e8e7', 'b2b3', 'c8f5', 'e1d1', 'f5e4']",0.10000000000000002,0.012500000000000002
8,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,6,1,3,0.12832903861999512,"['h2h3', 'e7e5', 'e2e3', 'c7c6', 'c2c3', 'd7d6', 'g2g3', 'g7g6', 'h1h2', 'b7b6', 'f2f4', 'd8h4', 'g3h4']",0.15000000000000002,0.01666666666666667
9,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,7,1,4,0.10283899307250977,"['d2d3', 'e7e5', 'e2e3', 'g7g6', 'g1f3', 'f8e7', 'b1a3', 'e7c5', 'c2c3', 'f7f5', 'd3d4', 'a7a6', 'e1e2', 'b7b5', 'a3b5']",0.2,0.02
10,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,7,1,5,0.14421510696411133,"['g1h3', 'e7e5', 'b2b4', 'a7a6', 'e2e3', 'f7f5', 'd1g4', 'd8f6', 'f2f4', 'b7b6', 'e1d1', 'a6a5', 'g4g3', 'd7d5', 'f4e5']",0.25,0.022727272727272728
11,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,9,-1,4,0.1960587501525879,"['d2d4', 'g8f6', 'h2h4', 'b8c6', 'h4h5', 'e7e5', 'd1d2', 'f6g8', 'e2e4', 'f8c5', 'd2e2', 'g8f6', 'g1h3', 'a8b8', 'e1d2', 'e8g8', 'c2c3', 'd7d5', 'e2f3', 'f6e4']",0.2,0.016666666666666666
12,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,9,-1,3,0.18291091918945312,"['g2g3', 'g8f6', 'b2b4', 'a7a6', 'g1h3', 'a8a7', 'h3g5', 'h7h5', 'b1c3', 'b8c6', 'f1g2', 'e7e6', 'c3b5', 'g7g6', 'a1b1', 'f8g7', 'b5d6', 'e8e7', 'c2c3', 'c6b4']",0.15000000000000002,0.01153846153846154
13,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},13,6,1,4,0.17416691780090332,"['g1h3', 'd7d5', 'b2b4', 'c7c6', 'a2a4', 'h7h6', 'g2g3', 'f7f6', 'c2c3', 'd8a5', 'd2d4', 'c8d7', 'c1h6']",0.2,0.014285714285714287
14,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},14,8,-1,3,0.1266489028930664,"['c2c4', 'f7f5', 'b1a3', 'e8f7', 'd1a4', 'b7b6', 'g2g3', 'g8h6', 'a4c6', 'a7a5', 'f1h3', 'g7g6', 'h3f1', 'h8g8', 'c6d6', 'h6g4', 'd6f6', 'e7f6']",0.15000000000000002,0.010000000000000002
15,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},15,11,1,4,0.21771621704101562,"['c2c4', 'e7e5', 'e2e4', 'b7b6', 'f1e2', 'd8f6', 'd2d3', 'g8h6', 'c1g5', 'f6g6', 'g5d2', 'c7c6', 'c4c5', 'a7a5', 'a2a3', 'a8a6', 'd1c2', 'e8e7', 'd2f4', 'd7d6', 'g2g3', 'c8g4', 'c5d6']",0.2,0.0125
16,2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},16,18,-1,3,0.376417875289917,"['g2g3', 'g7g6', 'f1g2', 'd7d5', 'a2a3', 'f7f6', 'd2d3', 'd8d7', 'c2c3', 'e8f7', 'd1d2', 'f8g7', 'd2d1', 'b8c6', 'd3d4', 'd7e8', 'a3a4', 'c6b4', 'f2f3', 'e8d8', 'a4a5', 'f6f5', 'a1a2', 'g7e5', 'e1f1', 'e5f6', 'c1d2', 'f6g7', 'a2a4', 'c7c6', 'd2h6', 'b4a6', 'a4a2', 'f5f4', 'a2a4', 'd8e8', 'b2b3', 'f4g3']",0.15000000000000002,0.008823529411764707
