,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,5,1,1,0.07359480857849121,"['e2e3', 'e7e5', 'd2d4', 'f7f6', 'f2f3', 'f6f5', 'h2h3', 'd8h4', 'e1e2', 'f8d6', 'd4e5']",-9.6414966089166,-0.034806846963597836
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,14,1,2,0.21685194969177246,"['e2e3', 'd7d5', 'd1e2', 'e7e5', 'd2d3', 'b8c6', 'e1d1', 'c6b8', 'g1f3', 'h7h6', 'e2d2', 'a7a5', 'a2a4', 'f7f6', 'c2c3', 'e8d7', 'b1a3', 'd7d6', 'd2e2', 'b7b5', 'h2h3', 'd8d7', 'f3h4', 'a8a6', 'c3c4', 'd7e8', 'c4c5', 'd6e6', 'a4b5']",-9.6414966089166,-0.034806846963597836
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,12,-1,1,0.17629194259643555,"['e2e3', 'd7d5', 'b1c3', 'b7b6', 'c3e2', 'c8f5', 'e3e4', 'a7a6', 'g2g4', 'a8a7', 'g4g5', 'f7f6', 'e2f4', 'e7e6', 'a2a3', 'b8c6', 'c2c4', 'a7b7', 'd1f3', 'd8c8', 'f1e2', 'e8e7', 'f3c3', 'f5h3', 'a1b1', 'd5e4']",-9.691496608916601,-0.03486149859322518
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,13,-1,0,0.2499070167541504,"['e2e3', 'd7d5', 'c2c3', 'c8g4', 'b2b4', 'e7e5', 'f1a6', 'd8e7', 'e1f1', 'b8d7', 'c1b2', 'f7f6', 'e3e4', 'e7d8', 'g1e2', 'g4h5', 'd1b3', 'c7c5', 'e2g1', 'd8e7', 'b2a3', 'h5f7', 'h2h4', 'f7g6', 'g1e2', 'e7d6', 'g2g3', 'g6e4']",-9.741496608916602,-0.034915758454898214
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,12,1,1,0.16579222679138184,"['e2e3', 'd7d5', 'f2f4', 'e7e6', 'c2c4', 'd8d6', 'd1f3', 'g7g6', 'f1d3', 'h7h6', 'f3e4', 'd6a3', 'e4f3', 'b8c6', 'f3f1', 'f8c5', 'e1e2', 'c5d4', 'e2f3', 'd4c5', 'h2h4', 'c8d7', 'f1d1', 'c5d6', 'c4d5']",-9.741496608916602,-0.034915758454898214
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,3,1,2,0.022468090057373047,"['e2e3', 'd7d5', 'g2g3', 'e7e6', 'g1f3', 'd5d4', 'f3d4']",-9.741496608916602,-0.034915758454898214
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,11,-1,1,0.15099310874938965,"['e2e3', 'e7e5', 'c2c4', 'g8f6', 'd1g4', 'f6h5', 'f1d3', 'f8e7', 'd3e2', 'c7c5', 'b1c3', 'e8f8', 'd2d3', 'a7a6', 'e2f1', 'e7g5', 'g4h4', 'd8e8', 'a2a3', 'e8e7', 'e1d2', 'h5g3', 'h4d4', 'g3h1']",-9.791496608916603,-0.03496963074613072
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,4,-1,0,0.06970071792602539,"['e2e3', 'd7d5', 'd1h5', 'd8d7', 'e1d1', 'e8d8', 'f1c4', 'f7f5', 'a2a4', 'd5c4']",-9.841496608916604,-0.035023119604685425
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,8,1,1,0.10972285270690918,"['e2e3', 'e7e5', 'g1h3', 'b7b6', 'h3g5', 'c7c5', 'b1c3', 'd8c7', 'd2d4', 'b6b5', 'd1f3', 'g8f6', 'e1e2', 'b5b4', 'f3h5', 'a7a5', 'g5f7']",-9.841496608916604,-0.035023119604685425
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,6,-1,0,0.06904006004333496,"['e2e3', 'd7d5', 'f1e2', 'c8e6', 'e2f3', 'g7g6', 'f3e4', 'a7a5', 'b2b3', 'a5a4', 'g2g3', 'e6g4', 'e4g2', 'a4b3']",-9.891496608916604,-0.03507622910963335
