,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,2,1,1,0.014615058898925781,"['e2e3', 'd7d5', 'f1a6', 'c8f5', 'a6b7']",-2.891496608916595,-0.020362652175468978
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,5,-1,0,0.04806780815124512,"['e2e3', 'e7e5', 'd2d3', 'c7c5', 'd1g4', 'f7f5', 'c1d2', 'g7g5', 'f2f3', 'd8c7', 'g4f4', 'e5f4']",-2.941496608916595,-0.020569906356060104
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,6,-1,-1,0.11231422424316406,"['e2e3', 'd7d5', 'd1e2', 'e8d7', 'g2g4', 'a7a6', 'h2h3', 'b8c6', 'f2f3', 'c6a7', 'e2b5', 'd7e6', 'a2a3', 'a7b5']",-2.9914966089165946,-0.02077428200636524
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,8,-1,-2,0.13318705558776855,"['e2e3', 'e7e5', 'f2f4', 'b8a6', 'd2d4', 'g8f6', 'c2c4', 'a6b4', 'c4c5', 'c7c6', 'f1b5', 'g7g6', 'd1d3', 'f6g4', 'd3d2', 'b4d3', 'e1e2', 'c6b5']",-3.0414966089165945,-0.02097583868218341
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,10,1,-1,0.25139904022216797,"['e2e3', 'e7e5', 'f2f3', 'g7g5', 'a2a3', 'b8a6', 'f1d3', 'f8e7', 'c2c4', 'd7d6', 'd3e4', 'g8h6', 'g2g4', 'd6d5', 'c4c5', 'f7f5', 'e1e2', 'd8d7', 'd1b3', 'e8d8', 'b3b7']",-3.0414966089165945,-0.02097583868218341
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,14,1,0,0.28437304496765137,"['e2e3', 'd7d5', 'd1e2', 'b8c6', 'e2d3', 'g7g6', 'd3b3', 'h7h5', 'f1c4', 'd8d7', 'g1f3', 'h5h4', 'a2a4', 'c6e5', 'b1a3', 'c7c6', 'd2d3', 'e7e6', 'e1d2', 'd7d8', 'f3e1', 'f8b4', 'c2c3', 'd8a5', 'f2f3', 'a5b5', 'g2g4', 'd5d4', 'c4b5']",-3.0414966089165945,-0.02097583868218341
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,2,1,1,0.01679682731628418,"['e2e3', 'd7d5', 'a2a3', 'b7b5', 'f1b5']",-3.0414966089165945,-0.02097583868218341
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,6,1,2,0.03698086738586426,"['e2e3', 'e7e5', 'f1a6', 'd8h4', 'a6f1', 'e8e7', 'g2g4', 'e7d6', 'f1c4', 'h4g3', 'g1e2', 'g3f4', 'e2f4']",-3.0414966089165945,-0.02097583868218341
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,4,1,3,0.04297757148742676,"['e2e3', 'd7d5', 'g2g4', 'g7g6', 'a2a3', 'd5d4', 'd1f3', 'g8f6', 'f3b7']",-3.0414966089165945,-0.02097583868218341
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,2,1,4,0.016926050186157227,"['e2e3', 'e7e5', 'g2g4', 'f8a3', 'b1a3']",-3.0414966089165945,-0.02097583868218341
10,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,14,1,5,0.36348700523376465,"['e2e3', 'd7d5', 'h2h3', 'b8a6', 'f1c4', 'a6c5', 'e1f1', 'c8g4', 'e3e4', 'g4h5', 'd2d4', 'b7b6', 'a2a4', 'g7g5', 'b1d2', 'd8b8', 'g1f3', 'b8b7', 'd2b1', 'a8c8', 'f1e1', 'g5g4', 'h1h2', 'g8h6', 'a1a2', 'c8b8', 'e1e2', 'e7e5', 'c1h6']",-3.0414966089165945,-0.02097583868218341
11,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,7,-1,4,0.106201171875,"['e2e3', 'e7e5', 'h2h4', 'f8c5', 'f1e2', 'e8e7', 'e1f1', 'a7a6', 'e2h5', 'd8f8', 'b1a3', 'c5d4', 'b2b3', 'f8d8', 'd1f3', 'd4e3']",-3.0914966089165943,-0.021174634307647905
12,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,3,1,5,0.019742250442504883,"['e2e3', 'e7e5', 'g2g4', 'f8b4', 'f1b5', 'b4c3', 'd2c3']",-3.0914966089165943,-0.021174634307647905
13,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},13,18,-1,4,0.2963709831237793,"['e2e3', 'd7d5', 'd1g4', 'b8d7', 'f1a6', 'e7e6', 'g4c4', 'g7g5', 'd2d4', 'd7b8', 'e1d2', 'b8c6', 'a6b5', 'd8f6', 'g2g3', 'f8c5', 'e3e4', 'c5f8', 'c4d3', 'a7a5', 'a2a3', 'g5g4', 'b1c3', 'f6d8', 'b2b3', 'd8g5', 'd3e3', 'g5e7', 'f2f3', 'g8h6', 'h2h4', 'f7f6', 'd2d1', 'e7d6', 'c3b1', 'f8e7', 'e3c3', 'g4f3']",-3.141496608916594,-0.02137072523072513
14,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},14,1,-1,3,0.011442899703979492,"['e2e3', 'e7e5', 'b1a3', 'f8a3']",-3.191496608916594,-0.021564166276463473
15,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},15,13,1,4,0.2386460304260254,"['e2e3', 'd7d5', 'c2c3', 'h7h6', 'g1h3', 'b8a6', 'e1e2', 'e8d7', 'g2g4', 'd8e8', 'd2d4', 'g7g6', 'h3g1', 'e7e6', 'g1f3', 'b7b6', 'c3c4', 'a6c5', 'f3d2', 'd7e7', 'f1h3', 'b6b5', 'd2f1', 'c5b7', 'b1c3', 'e8d7', 'c3b5']",-3.191496608916594,-0.021564166276463473
16,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},16,5,-1,3,0.07083320617675781,"['e2e3', 'd7d5', 'a2a4', 'c8e6', 'd1g4', 'c7c5', 'g1e2', 'd8a5', 'g4h5', 'a5c3', 'h5h6', 'c3c2']",-3.2414966089165937,-0.021755010798097944
