,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},0,7,-1,-1,0.02548670768737793,"['e2e3', 'b7b5', 'd1h5', 'c8a6', 'e1e2', 'b5b4', 'e2e1', 'b8c6', 'h5h4', 'c6d4', 'h4f6', 'g7g5', 'g2g4', 'd4b5', 'c2c4', 'e7f6']",0.44856045058492605,0.004721688953525537
1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},1,3,-1,-2,0.012585163116455078,"['e2e3', 'a7a5', 'd1h5', 'c7c6', 'b2b3', 'e7e5', 'b3b4', 'a5b4']",0.39856045058492606,0.004151671360259647
2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},2,4,1,-1,0.014200687408447266,"['e2e3', 'a7a6', 'd1h5', 'e7e5', 'h2h3', 'g7g5', 'g2g4', 'c7c5', 'h5h7']",0.39856045058492606,0.004151671360259647
3,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},3,7,1,0,0.020618915557861328,"['e2e3', 'd7d5', 'd1h5', 'c8g4', 'd2d4', 'g8f6', 'f1d3', 'g4d1', 'h5g5', 'e8d7', 'g1f3', 'b7b5', 'g5h6', 'd1e2', 'd3e2']",0.39856045058492606,0.004151671360259647
4,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},4,9,-1,-1,0.024573087692260742,"['e2e3', 'g8f6', 'd1h5', 'f6g4', 'f2f4', 'b7b5', 'e1e2', 'b5b4', 'g1h3', 'd7d6', 'b1c3', 'c7c5', 'd2d3', 'd8a5', 'h3g5', 'c8e6', 'c3a4', 'g4h6', 'e2d1', 'e6a2']",0.3485604505849261,0.0035934067070610936
5,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},5,11,1,0,0.02499699592590332,"['e2e3', 'h7h6', 'd1h5', 'e7e5', 'f2f3', 'f8d6', 'f1e2', 'b8c6', 'h5g5', 'a8b8', 'g5g4', 'e8f8', 'd2d3', 'd8g5', 'b1a3', 'g8e7', 'e1f1', 'g5f5', 'h2h4', 'b8a8', 'd3d4', 'e7g8', 'g4g7']",0.3485604505849261,0.0035934067070610936
6,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},6,10,-1,-1,0.02919912338256836,"['e2e3', 'e7e5', 'd1h5', 'f8d6', 'h5h4', 'd6e7', 'h4h5', 'e7d6', 'f2f4', 'g7g6', 'd2d4', 'b8c6', 'f1c4', 'c6b4', 'e1d2', 'd6e7', 'h5h6', 'c7c6', 'c4e2', 'd8a5', 'e2d3', 'e5d4']",0.2985604505849261,0.003046535210050266
7,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},7,3,1,0,0.008430004119873047,"['e2e3', 'g8h6', 'd1h5', 'h6g4', 'a2a3', 'g4e5', 'h5f7']",0.2985604505849261,0.003046535210050266
8,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},8,2,1,1,0.006343841552734375,"['e2e3', 'f7f5', 'd1h5', 'g7g6', 'h5h7']",0.2985604505849261,0.003046535210050266
9,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},9,10,1,2,0.023109912872314453,"['e2e3', 'a7a5', 'd1h5', 'b7b6', 'g1f3', 'c8b7', 'b1c3', 'a8a7', 'h5b5', 'c7c5', 'h2h4', 'f7f5', 'c3a4', 'b8a6', 'c2c3', 'b7a8', 'a2a3', 'e7e5', 'e1d1', 'd8g5', 'f3g5']",0.2985604505849261,0.003046535210050266
10,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},10,2,1,3,0.006148815155029297,"['e2e3', 'c7c6', 'd1h5', 'b7b5', 'h5h7']",0.2985604505849261,0.003046535210050266
11,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},11,3,1,4,0.008356809616088867,"['e2e3', 'g7g5', 'd1h5', 'f8h6', 'd2d4', 'd7d5', 'h5h6']",0.2985604505849261,0.003046535210050266
12,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},12,4,1,5,0.010339736938476562,"['e2e3', 'g7g6', 'd1h5', 'b8c6', 'f1a6', 'f8h6', 'h5h3', 'f7f5', 'a6b7']",0.2985604505849261,0.003046535210050266
