,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,19,0,0,0.38897156715393066,"['b1a3', 'e7e5', 'a3b5', 'f8d6', 'a1b1', 'f7f5', 'g2g3', 'b8a6', 'e2e4', 'f5f4', 'f2f3', 'd6b4', 'b5c7', 'e8e7', 'b2b3', 'b4a3', 'c7e8', 'a6c7', 'f1a6', 'e7e6', 'e8g7', 'e6f6', 'd2d4', 'c7a6', 'g1h3', 'd8c7', 'e1f1', 'g8e7', 'c1a3', 'c7b8', 'a3b4', 'h7h6', 'd4e5', 'f6f7', 'd1d2', 'h8g8', 'd2c3', 'b7b6', 'b4a3', 'b8c7']",0.0,0.0
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,19,0,0,0.327880859375,"['h2h3', 'e7e5', 'g2g4', 'd8g5', 'h1h2', 'c7c6', 'f2f4', 'h7h5', 'e1f2', 'f7f5', 'e2e4', 'g8e7', 'b1a3', 'g5h4', 'f2g2', 'h8h7', 'g2h1', 'g7g6', 'f1b5', 'b7b6', 'g4h5', 'h4f2', 'a3c4', 'e8f7', 'e4f5', 'c8b7', 'b5a6', 'e5f4', 'a6b7', 'f2h4', 'c2c3', 'h4f2', 'd1f3', 'f7f6', 'f3c6', 'f6f7', 'h5h6', 'f7g8', 'c4a5', 'b6a5']",0.0,0.0
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,19,0,0,0.30475950241088867,"['d2d4', 'd7d6', 'c1d2', 'g8f6', 'd2b4', 'e8d7', 'c2c4', 'f6g4', 'd1d3', 'g4e3', 'c4c5', 'd7e6', 'd3g6', 'h7g6', 'e1d2', 'e6f5', 'b4a5', 'e7e5', 'a5c3', 'c8e6', 'g1h3', 'f7f6', 'd2c1', 'e6g8', 'b2b3', 'e3f1', 'h1f1', 'g8e6', 'c3b4', 'd8e7', 'f1e1', 'd6c5', 'b4a3', 'e6b3', 'h3f4', 'e7d7', 'a2b3', 'a7a6', 'e2e4', 'f5g4']",0.0,0.0
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,19,0,0,0.2903628349304199,"['b1c3', 'g8f6', 'h2h4', 'c7c6', 'h4h5', 'f6h5', 'g1f3', 'a7a5', 'e2e4', 'h7h6', 'f3g1', 'g7g6', 'h1h4', 'd7d5', 'c3b5', 'b8d7', 'd1g4', 'h8g8', 'h4h5', 'd7b6', 'h5h6', 'c8g4', 'b5a7', 'b6c8', 'c2c4', 'c8d6', 'a2a3', 'g6g5', 'h6h8', 'a8b8', 'g1e2', 'g4h3', 'a1a2', 'g8h8', 'e2g3', 'd5c4', 'a3a4', 'd6e4', 'g3e2', 'h3d7']",0.0,0.0
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,19,0,0,0.3008151054382324,"['c2c3', 'e7e5', 'c3c4', 'h7h6', 'h2h4', 'b8c6', 'd1a4', 'h6h5', 'e1d1', 'a7a5', 'b1c3', 'd7d5', 'e2e3', 'd8d7', 'a4b3', 'e8d8', 'g1e2', 'd7e8', 'c3d5', 'b7b5', 'h1h2', 'a5a4', 'h2h1', 'c8a6', 'd5c3', 'f8b4', 'f2f4', 'b4c5', 'b3c2', 'd8e7', 'e2g3', 'a8c8', 'd2d4', 'e8d8', 'c2a4', 'e7d7', 'c4b5', 'd7e6', 'f4e5', 'd8h4']",0.0,0.0
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,19,0,0,0.4256885051727295,"['g2g4', 'd7d5', 'f2f4', 'b8d7', 'c2c4', 'd5d4', 'e2e3', 'h7h6', 'e1f2', 'd4e3', 'f2e1', 'c7c6', 'd1b3', 'g8f6', 'b3d3', 'g7g6', 'a2a4', 'f6e4', 'e1d1', 'd8a5', 'f4f5', 'g6f5', 'd3c3', 'd7b8', 'h2h3', 'f5f4', 'f1g2', 'e4f6', 'h1h2', 'a5g5', 'g2c6', 'b7c6', 'c3b4', 'f6h5', 'b4e7', 'g5e7', 'd1e2', 'e7g5', 'a1a2', 'e8d8']",0.0,0.0
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,19,0,0,0.7470014095306396,"['a2a4', 'e7e5', 'e2e3', 'd8g5', 'd1f3', 'b8c6', 'f1a6', 'g5h4', 'f3h3', 'a8b8', 'e1f1', 'e5e4', 'a6e2', 'd7d6', 'f2f3', 'b7b5', 'c2c3', 'h4f4', 'd2d4', 'e8e7', 'h3h6', 'c6a5', 'h6h4', 'g7g5', 'c3c4', 'f4f6', 'h4f2', 'c8e6', 'g1h3', 'a5b3', 'a1a2', 'f6e5', 'f2h4', 'b8d8', 'c4c5', 'e5d4', 'h4e1', 'd4f6', 'e1d2', 'e6c4']",0.0,0.0
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,19,0,0,0.3696153163909912,"['a2a4', 'd7d5', 'a1a2', 'd5d4', 'b2b4', 'b7b6', 'c1b2', 'c8a6', 'b1a3', 'b6b5', 'e2e4', 'b5a4', 'b4b5', 'g7g5', 'c2c3', 'g5g4', 'b5a6', 'd8d5', 'd1c1', 'd5f5', 'd2d3', 'f5c5', 'a3b1', 'c5b6', 'f2f4', 'b6c6', 'a2a1', 'c6c4', 'c1d1', 'c4c3', 'b1d2', 'c3a5', 'd1a4', 'b8d7', 'b2c1', 'a5d5', 'a4c2', 'e7e6', 'c2c3', 'g8f6']",0.0,0.0
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,19,0,0,0.3504674434661865,"['h2h3', 'e7e5', 'b1a3', 'd8f6', 'a3b5', 'a7a6', 'c2c4', 'f6f2', 'e1f2', 'a6a5', 'b2b4', 'b8a6', 'f2f3', 'f7f6', 'd1e1', 'e8d8', 'b5a3', 'f8b4', 'd2d4', 'd7d5', 'a3b5', 'f6f5', 'b5c7', 'b4d6', 'c4d5', 'd8c7', 'g2g3', 'c7d8', 'f3g2', 'g8f6', 'h1h2', 'd8e8', 'g2h1', 'c8e6', 'e1d2', 'h8g8', 'd5e6', 'a5a4', 'h2f2', 'g8h8']",0.0,0.0
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,19,0,0,0.2956581115722656,"['d2d3', 'e7e5', 'b2b4', 'f8b4', 'b1d2', 'e5e4', 'g1f3', 'a7a5', 'f3g5', 'd7d6', 'a1b1', 'd8e7', 'b1a1', 'c8d7', 'c1a3', 'b4a3', 'g5e4', 'g8f6', 'd1b1', 'e7f8', 'e1d1', 'd6d5', 'g2g3', 'a5a4', 'f2f3', 'a3b4', 'e4d6', 'b4d6', 'd2b3', 'f6h5', 'd3d4', 'd7c6', 'b3a5', 'h5f4', 'a2a3', 'b8d7', 'h1g1', 'd7f6', 'e2e4', 'f8e7']",0.0,0.0
