,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Active_pieces,5,0,,,0.6,0.4000000000000001,0.1336581707000732
1,Qlearntab_Active_pieces,5,1,0.6,0.4000000000000001,1.2,0.48989794855663565,0.0449919700622558
2,Qlearntab_Active_pieces,5,2,0.6,0.24494897427831783,1.4,0.7483314773547882,0.0895309448242187
3,Qlearntab_Active_pieces,5,3,0.4666666666666667,0.2494438257849295,2.0,0.6324555320336759,0.0505638122558593
4,Qlearntab_Active_pieces,5,4,0.5,0.15811388300841897,1.8,1.019803902718557,0.0707499980926513
5,Qlearntab_Active_pieces,5,5,0.36,0.2039607805437114,2.4,1.16619037896906,0.0287799835205078
6,Qlearntab_Active_pieces,5,6,0.4,0.19436506316151,2.2,1.3564659966250534,0.1180799007415771
7,Qlearntab_Active_pieces,5,7,0.31428571428571433,0.19378085666072195,1.2,1.3564659966250534,0.0312199592590332
8,Qlearntab_Active_pieces,5,8,0.15,0.16955824957813168,1.0,1.2649110640673518,0.036370038986206
9,Qlearntab_Active_pieces,5,9,0.11111111111111112,0.14054567378526128,1.6,1.16619037896906,0.129763126373291
10,Qlearntab_Active_pieces,5,10,0.16,0.11661903789690602,1.8,1.3564659966250536,0.0619590282440185
11,Qlearntab_Active_pieces,5,11,0.12000000000000002,0.12,2.0,1.673320053068151,0.0790159702301025
12,Qlearntab_Active_pieces,5,12,0.07999999999999999,0.1854723699099141,1.8,1.4966629547095764,0.0601410865783691
13,Qlearntab_Active_pieces,5,13,0.04,0.14696938456699069,1.2,1.7435595774162693,0.1042070388793945
14,Qlearntab_Active_pieces,5,14,-0.07999999999999999,0.1854723699099141,1.4,1.9390719429665315,0.0445079803466796
15,Qlearntab_Active_pieces,5,15,-0.04,0.2135415650406262,1.2,1.9595917942265422,0.1354987621307373
16,Qlearntab_Active_pieces,5,16,-0.12000000000000002,0.20591260281974,1.8,1.9595917942265422,0.0517611503601074
17,Qlearntab_Active_pieces,5,17,-0.040000000000000015,0.19390719429665315,2.0,2.0976176963403033,0.1084990501403808
18,Qlearntab_Active_pieces,5,18,0.08,0.23323807579381203,2.2,2.416609194718914,0.0413601398468017
19,Qlearntab_Active_pieces,5,19,0.12,0.21540659228538017,2.8,2.0591260281974,0.0310189723968505
20,Qlearntab_Active_pieces,5,20,0.12,0.17435595774162696,2.2,2.0591260281974,0.149263858795166
21,Qlearntab_Active_pieces,5,21,0.040000000000000015,0.19390719429665315,2.4,1.720465053408525,0.0340380668640136
22,Qlearntab_Active_pieces,5,22,0.040000000000000015,0.17204650534085253,2.6,2.039607805437114,0.0342171192169189
23,Qlearntab_Active_pieces,5,23,0.08,0.14966629547095767,2.8,2.416609194718914,0.167748212814331
24,Qlearntab_Active_pieces,5,24,0.16,0.14696938456699069,3.0,2.6076809620810595,0.047800064086914
25,Qlearntab_Active_pieces,5,25,0.16,0.16,3.2,2.6532998322843198,0.0412838459014892
26,Qlearntab_Active_pieces,5,26,0.2,0.1414213562373095,3.4,2.785677655436824,0.1848607063293457
27,Qlearntab_Active_pieces,5,27,0.16,0.11661903789690602,2.8,2.7999999999999994,0.0345869064331054
28,Qlearntab_Active_pieces,5,28,0.08000000000000002,0.16248076809271922,2.6,3.1874754901018454,0.0544350147247314
29,Qlearntab_Active_pieces,5,29,0.04,0.2039607805437114,2.4,3.1240998703626617,0.0386927127838134
30,Qlearntab_Active_pieces,5,30,-0.040000000000000015,0.2135415650406262,2.6,3.4292856398964493,0.1717731952667236
31,Qlearntab_Active_pieces,5,31,0.039999999999999994,0.24,2.8,3.8262252939417984,0.1106770038604736
32,Qlearntab_Active_pieces,5,32,0.039999999999999994,0.2785677655436824,2.6,3.709447398198282,0.0803868770599365
33,Qlearntab_Active_pieces,5,33,0.0,0.2529822128134704,2.8,3.7202150475476548,0.0394930839538574
34,Qlearntab_Active_pieces,5,34,0.0,0.2280350850198276,3.0,3.2863353450309964,0.0548691749572753
35,Qlearntab_Active_pieces,5,35,0.0,0.21908902300206645,2.8,3.261901286060018,0.0589380264282226
36,Qlearntab_Active_pieces,5,36,-0.040000000000000015,0.18330302779823357,3.0,3.162277660168379,0.1120209693908691
37,Qlearntab_Active_pieces,5,37,-0.040000000000000015,0.16,3.2,3.4409301068170506,0.1247742176055908
38,Qlearntab_Active_pieces,5,38,0.039999999999999994,0.14696938456699066,3.0,3.162277660168379,0.0354068279266357
39,Qlearntab_Active_pieces,5,39,0.04,0.09797958971132713,3.6,3.1874754901018454,0.0637252330780029
40,Qlearntab_Active_pieces,5,40,0.12000000000000002,0.08000000000000002,3.0,3.162277660168379,0.0995659828186035
41,Qlearntab_Active_pieces,5,41,0.04,0.09797958971132713,3.6,3.4292856398964493,0.0981900691986084
42,Qlearntab_Active_pieces,5,42,0.08,0.08000000000000002,3.4,3.54400902933387,0.1889071464538574
43,Qlearntab_Active_pieces,5,43,0.08,0.048989794855663564,3.6,3.54400902933387,0.1657731533050537
44,Qlearntab_Active_pieces,5,44,0.08000000000000002,0.08,3.8,3.7202150475476548,0.0305120944976806
45,Qlearntab_Active_pieces,5,45,0.08000000000000002,0.1019803902718557,3.6,3.3105890714493698,0.0775082111358642
46,Qlearntab_Active_pieces,5,46,0.08000000000000002,0.08,4.2,3.6110940170535573,0.0816390514373779
47,Qlearntab_Active_pieces,5,47,0.12000000000000002,0.13564659966250536,4.8,3.555277766926235,0.0476207733154296
48,Qlearntab_Active_pieces,5,48,0.16000000000000003,0.16,4.6,3.3105890714493698,0.0749671459197998
49,Qlearntab_Active_pieces,5,49,0.16000000000000003,0.16,5.2,3.0066592756745814,0.060011863708496
50,Qlearntab_Active_pieces,5,50,0.16000000000000003,0.17204650534085253,5.4,3.249615361854384,0.0692601203918457
51,Qlearntab_Active_pieces,5,51,0.24,0.14696938456699069,5.2,3.261901286060018,0.0879609584808349
52,Qlearntab_Active_pieces,5,52,0.15999999999999998,0.1469693845669907,5.0,3.63318042491699,0.0318548679351806
53,Qlearntab_Active_pieces,5,53,0.15999999999999998,0.1469693845669907,4.8,3.3823069050575527,0.0386319160461425
54,Qlearntab_Active_pieces,5,54,0.12000000000000002,0.08000000000000002,5.0,3.7947331922020546,0.0524828433990478
55,Qlearntab_Active_pieces,5,55,0.12000000000000002,0.048989794855663564,5.6,3.7629775444453557,0.0359408855438232
56,Qlearntab_Active_pieces,5,56,0.2,0.08944271909999159,5.8,3.44093010681705,0.0652601718902587
57,Qlearntab_Active_pieces,5,57,0.16,0.11661903789690602,6.0,3.03315017762062,0.1312587261199951
58,Qlearntab_Active_pieces,5,58,0.12000000000000002,0.08000000000000002,6.6,3.059411708155671,0.0503468513488769
59,Qlearntab_Active_pieces,5,59,0.2,0.0632455532033676,6.4,2.9257477676655586,0.1365549564361572
60,Qlearntab_Active_pieces,5,60,0.12000000000000002,0.048989794855663564,7.0,2.966479394838265,0.1316077709197998
61,Qlearntab_Active_pieces,5,61,0.16,0.09797958971132713,6.4,3.3105890714493698,0.0346839427947998
62,Qlearntab_Active_pieces,5,62,0.12000000000000002,0.08000000000000002,7.0,3.5777087639996634,0.0389261245727539
63,Qlearntab_Active_pieces,5,63,0.2,0.0632455532033676,7.2,3.6110940170535573,0.1089999675750732
64,Qlearntab_Active_pieces,5,64,0.24000000000000005,0.132664991614216,6.2,3.6110940170535573,0.0648298263549804
65,Qlearntab_Active_pieces,5,65,0.12,0.16248076809271922,6.4,3.9191835884530843,0.0784151554107666
66,Qlearntab_Active_pieces,5,66,0.08000000000000002,0.1019803902718557,6.6,4.069397989875161,0.0346989631652832
67,Qlearntab_Active_pieces,5,67,0.08000000000000002,0.1019803902718557,6.8,3.97994974842648,0.0909609794616699
68,Qlearntab_Active_pieces,5,68,0.08000000000000002,0.12,6.2,4.079215610874228,0.1020178794860839
69,Qlearntab_Active_pieces,5,69,-0.04,0.11661903789690602,6.0,4.33589667773576,0.0278153419494628
70,Qlearntab_Active_pieces,5,70,-0.039999999999999994,0.16,5.8,4.409081537009721,0.0869519710540771
71,Qlearntab_Active_pieces,5,71,-0.12000000000000002,0.14966629547095767,6.8,4.409081537009721,0.0453619956970214
