,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,12,1,1,0.13365817070007324,"['e2e4', 'd7d6', 'd1h5', 'b8c6', 'h2h4', 'g8h6', 'e1e2', 'c8d7', 'b1a3', 'd7c8', 'e2f3', 'c8h3', 'c2c3', 'c6b8', 'f1d3', 'c7c6', 'h5b5', 'f7f6', 'b2b4', 'a7a6', 'e4e5', 'd8c7', 'b5b6', 'h3d7', 'b6b7']",-8.564658678778217,-0.03294099491837776
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,6,-1,0,0.04499197006225586,"['e2e4', 'c7c6', 'd1h5', 'd8c7', 'h2h4', 'b7b5', 'g1f3', 'g7g6', 'h5e5', 'c7a5', 'e5d6', 'g6g5', 'g2g3', 'a5a2']",-8.617033678778217,-0.033015454707962515
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,7,1,1,0.08953094482421875,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'f8e7', 'f1b5', 'e7f8', 'd2d4', 'g7g6', 'g1f3', 'd7d6', 'c1d2', 'e8d7', 'h5g6']",-8.617033678778217,-0.033015454707962515
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,5,1,2,0.03800034523010254,"['e2e4', 'c7c5', 'd1h5', 'g8h6', 'h2h4', 'h6f5', 'f2f4', 'c5c4', 'h5d1', 'h8g8', 'e4f5']",-8.617033678778217,-0.033015454707962515
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,8,1,3,0.044181108474731445,"['e2e4', 'c7c5', 'd1h5', 'c5c4', 'h2h4', 'b8c6', 'h1h3', 'c6d4', 'b2b4', 'g7g6', 'h5h6', 'd4e2', 'h6g5', 'e2c3', 'g5c5', 'a7a6', 'b1c3']",-8.617033678778217,-0.033015454707962515
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,4,1,4,0.028779983520507812,"['e2e4', 'c7c5', 'd1h5', 'b7b5', 'h2h4', 'd7d6', 'h5e5', 'g8f6', 'e5c5']",-8.617033678778217,-0.033015454707962515
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,11,1,5,0.12485694885253906,"['e2e4', 'd7d6', 'd1h5', 'b7b5', 'h2h4', 'c8b7', 'f2f3', 'b8c6', 'b2b4', 'a7a5', 'g2g3', 'a5a4', 'f1e2', 'g7g6', 'g1h3', 'a8a6', 'h5e5', 'c6a5', 'e2d3', 'a6b6', 'e5d5', 'e7e5', 'd3b5']",-8.617033678778217,-0.033015454707962515
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,4,-1,4,0.027126073837280273,"['e2e4', 'c7c5', 'd1h5', 'a7a5', 'h2h4', 'd8b6', 'b1a3', 'b6f6', 'e1e2', 'f6f2']",-8.667033678778218,-0.03308028121671076
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,13,-1,3,0.18685388565063477,"['e2e4', 'c7c5', 'd1h5', 'd7d6', 'h2h4', 'b7b6', 'g1h3', 'c8e6', 'g2g4', 'e6f5', 'g4g5', 'd8c8', 'a2a4', 'b8c6', 'h5f3', 'c6b8', 'f1g2', 'e7e5', 'b2b4', 'g8e7', 'h4h5', 'f7f6', 'b1a3', 'c8b7', 'f3b3', 'd6d5', 'h3f4', 'f6g5']",-8.717033678778218,-0.03314461474820615
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,13,1,4,0.12976312637329102,"['e2e4', 'c7c5', 'd1h5', 'd7d6', 'h2h4', 'e8d7', 'b1a3', 'd8c7', 'f1e2', 'e7e6', 'h5g5', 'g8f6', 'e2d3', 'b7b6', 'g5h5', 'f6d5', 'h5g5', 'a7a6', 'f2f3', 'h8g8', 'g5e3', 'g8h8', 'e3d4', 'g7g6', 'a1b1', 'g6g5', 'd4d5']",-8.717033678778218,-0.03314461474820615
