,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,2,-1,-1,0.014481782913208008,"['e2e4', 'c7c6', 'd1h5', 'd8a5', 'h2h4', 'a5d2']",-3.9259806406249957,-0.021932852740921764
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,3,1,0,0.016933917999267578,"['e2e4', 'c7c5', 'd1h5', 'd8a5', 'h2h4', 'a5c3', 'h5h7']",-3.9259806406249957,-0.021932852740921764
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,4,-1,-1,0.020878076553344727,"['e2e4', 'e7e5', 'd1h5', 'g8f6', 'h2h4', 'f8c5', 'g1f3', 'd7d5', 'h1g1', 'f6e4']",-3.9759806406249956,-0.02208878133680553
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,4,1,0,0.018332958221435547,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'c6b8', 'f2f4', 'd8f6', 'h5e5']",-3.9759806406249956,-0.02208878133680553
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,6,-1,-1,0.07074999809265137,"['e2e4', 'c7c5', 'd1h5', 'b7b5', 'h2h4', 'd8a5', 'h5g5', 'b5b4', 'h1h2', 'c5c4', 'b2b3', 'g8h6', 'b1c3', 'a5a2']",-4.025980640624995,-0.02224298696477898
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,8,1,0,0.05320286750793457,"['e2e4', 'c7c5', 'd1h5', 'b7b6', 'h2h4', 'b8a6', 'h5d5', 'd8c7', 'h4h5', 'c7b7', 'g1h3', 'f7f6', 'h3g1', 'a8b8', 'f2f4', 'b7c6', 'd5g8']",-4.025980640624995,-0.02224298696477898
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,8,-1,-1,0.0461268424987793,"['e2e4', 'c7c6', 'd1h5', 'g7g5', 'h2h4', 'g5g4', 'h5d5', 'f8h6', 'c2c4', 'h6f8', 'd5f5', 'd7d6', 'b2b4', 'g8f6', 'b4b5', 'f8h6', 'f5f4', 'f6e4']",-4.075980640624995,-0.02239549802541206
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,8,-1,-2,0.13861894607543945,"['e2e4', 'g7g6', 'd1h5', 'g8h6', 'h2h4', 'h6g4', 'g2g3', 'g4e5', 'e1d1', 'e5c4', 'g1e2', 'c4d6', 'b2b4', 'f8h6', 'a2a3', 'd6f5', 'c1b2', 'h6d2']",-4.125980640624995,-0.02254634229849724
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,8,1,-1,0.07553672790527344,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'd8f6', 'g1f3', 'h7h6', 'f3h2', 'f6e7', 'b2b3', 'e7e6', 'f1d3', 'e6d5', 'b3b4', 'e8e7', 'h5h6']",-4.125980640624995,-0.02254634229849724
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,11,1,0,0.14409279823303223,"['e2e4', 'c7c5', 'd1h5', 'b7b6', 'h2h4', 'a7a5', 'd2d4', 'd7d5', 'c1d2', 'c8a6', 'd2e3', 'a6d3', 'f2f4', 'b6b5', 'h5g5', 'a5a4', 'f1e2', 'a8a7', 'g1h3', 'b8a6', 'g5f6', 'g7g5', 'f6f7']",-4.125980640624995,-0.02254634229849724
10,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,2,-1,-1,0.01901388168334961,"['e2e4', 'c7c5', 'd1h5', 'g7g6', 'h2h4', 'g6h5']",-4.166705953124995,-0.022768884989754073
11,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,5,1,0,0.030949115753173828,"['e2e4', 'c7c5', 'd1h5', 'c5c4', 'h2h4', 'b7b5', 'h5c5', 'd7d5', 'g1f3', 'c8g4', 'e4d5']",-4.166705953124995,-0.022768884989754073
12,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,3,1,1,0.020098209381103516,"['e2e4', 'c7c5', 'd1h5', 'g8h6', 'h2h4', 'e7e6', 'h5h6']",-4.166705953124995,-0.022768884989754073
13,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},13,6,-1,0,0.11860489845275879,"['e2e4', 'd7d5', 'd1h5', 'c8h3', 'g1f3', 'h3c8', 'f1c4', 'd8d6', 'd2d3', 'd6a3', 'f3d4', 'a3b4', 'e1f1', 'b4c4']",-4.216705953124995,-0.022916880180027147
14,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},14,6,1,1,0.04450798034667969,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'c6d4', 'h5g6', 'a8b8', 'g6b6', 'f8b4', 'b6d6', 'd4f3', 'g2f3']",-4.216705953124995,-0.022916880180027147
15,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},15,5,-1,0,0.06528997421264648,"['e2e4', 'c7c5', 'd1h5', 'd8c7', 'h2h4', 'c7b6', 'g2g3', 'b6g6', 'd2d3', 'b7b6', 'e1e2', 'g6e4']",-4.266705953124995,-0.02306327542229727
16,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},16,8,1,1,0.05176115036010742,"['e2e4', 'c7c5', 'd1h5', 'd7d5', 'h2h4', 'e7e5', 'a2a4', 'b8a6', 'h1h3', 'c5c4', 'h5f5', 'd8a5', 'h3d3', 'b7b6', 'd3c3', 'a5b5', 'f5e5']",-4.266705953124995,-0.02306327542229727
17,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},17,7,1,2,0.04118490219116211,"['e2e4', 'c7c6', 'd1h5', 'g8h6', 'h2h4', 'd7d6', 'f1c4', 'a7a5', 'h5g5', 'b8a6', 'g5b5', 'e7e6', 'b1a3', 'c8d7', 'b5b7']",-4.266705953124995,-0.02306327542229727
18,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},18,6,1,3,0.03674435615539551,"['e2e4', 'c7c5', 'd1h5', 'a7a5', 'h2h4', 'a8a7', 'g2g4', 'a5a4', 'h5f5', 'a4a3', 'f1d3', 'a7a5', 'f5h7']",-4.266705953124995,-0.02306327542229727
19,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},19,9,1,4,0.08919978141784668,"['e2e4', 'c7c5', 'd1h5', 'e7e5', 'h2h4', 'b8c6', 'g1f3', 'd8a5', 'f1a6', 'f8d6', 'h5h6', 'e8f8', 'b2b3', 'a5b5', 'h6g6', 'c6d4', 'b1a3', 'b5e2', 'a6e2']",-4.266705953124995,-0.02306327542229727
20,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},20,8,-1,3,0.05553007125854492,"['e2e4', 'c7c5', 'd1h5', 'b8c6', 'h2h4', 'd7d6', 'f1a6', 'd8c7', 'c2c4', 'c7d7', 'a6b5', 'd6d5', 'h5g4', 'd7c7', 'f2f3', 'c7g3', 'e1d1', 'c8g4']",-4.316705953124995,-0.023208096522177393
21,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},21,4,-1,2,0.02981114387512207,"['e2e4', 'd7d6', 'd1h5', 'b8c6', 'h2h4', 'g7g6', 'g2g4', 'e8d7', 'h5f5', 'g6f5']",-4.3667059531249945,-0.02335136873328874
22,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},22,13,-1,1,0.15997910499572754,"['e2e4', 'g7g6', 'd1h5', 'b8a6', 'h2h4', 'a6c5', 'h5g4', 'f8g7', 'h1h2', 'a7a6', 'g1e2', 'g7f8', 'g4g3', 'c7c6', 'f2f4', 'c5e6', 'g3c3', 'a8b8', 'd2d3', 'f8h6', 'h2h3', 'b8a8', 'c1d2', 'e6c5', 'h3h1', 'b7b5', 'c3b4', 'c5d3']",-4.416705953124994,-0.02349311677194146
23,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},23,10,-1,0,0.14182519912719727,"['e2e4', 'e7e5', 'd1h5', 'g8f6', 'h2h4', 'd7d5', 'h5f3', 'f8b4', 'f1a6', 'h8f8', 'f3h3', 'g7g6', 'f2f3', 'b4c5', 'b1a3', 'f8h8', 'a6f1', 'e8f8', 'e1d1', 'd8e7', 'c2c4', 'c5g1']",-4.466705953124994,-0.023633364831349174
24,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},24,7,-1,-1,0.053286075592041016,"['e2e4', 'd7d6', 'd1h5', 'b7b5', 'h2h4', 'e7e6', 'h5h6', 'g8e7', 'e1e2', 'e7f5', 'e2e1', 'e6e5', 'b1a3', 'g7g6', 'h6h5', 'f5h4']",-4.516705953124994,-0.023772136595394705
25,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},25,5,-1,-2,0.03758716583251953,"['e2e4', 'e7e6', 'd1h5', 'b8a6', 'h2h4', 'd8e7', 'h5c5', 'f7f5', 'c5a5', 'e7d8', 'g1f3', 'f5e4']",-4.569080953124994,-0.02392188980693714
26,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},26,14,1,-1,0.20446324348449707,"['e2e4', 'c7c5', 'd1h5', 'd8b6', 'h2h4', 'd7d6', 'b2b3', 'c8d7', 'f1b5', 'a7a5', 'e1d1', 'd6d5', 'h1h3', 'a8a6', 'h3g3', 'b6g6', 'c1a3', 'b7b6', 'h5f5', 'a6a7', 'b5f1', 'h7h6', 'f2f4', 'h8h7', 'f1e2', 'e8d8', 'c2c3', 'b6b5', 'f5d7']",-4.569080953124994,-0.02392188980693714
27,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},27,4,-1,-2,0.03458690643310547,"['e2e4', 'c7c5', 'd1h5', 'd7d5', 'h2h4', 'g7g5', 'h5g4', 'f8g7', 'g4d7', 'e8d7']",-4.6190809531249934,-0.02405771329752601
28,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},28,4,-1,-3,0.027074098587036133,"['e2e4', 'e7e5', 'd1h5', 'g8f6', 'h2h4', 'g7g6', 'g2g4', 'd7d5', 'h5h6', 'f6g4']",-4.669080953124993,-0.024192129290803072
29,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},29,11,1,-2,0.2667429447174072,"['e2e4', 'c7c5', 'd1h5', 'd7d6', 'h2h4', 'e8d7', 'b1a3', 'f7f5', 'a3b1', 'b8a6', 'a2a3', 'a6b4', 'f2f3', 'd8c7', 'f1a6', 'b7b5', 'g1e2', 'a8b8', 'g2g4', 'g8h6', 'a3a4', 'b8b7', 'a4b5']",-4.669080953124993,-0.024192129290803072
30,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},30,11,1,-1,0.19038605690002441,"['e2e4', 'g7g6', 'd1h5', 'g8h6', 'h2h4', 'b7b5', 'b2b4', 'c8b7', 'f1c4', 'c7c6', 'b1a3', 'h6g4', 'd2d4', 'g4h6', 'h5f5', 'h6g8', 'e1f1', 'c6c5', 'd4d5', 'd8c7', 'g1e2', 'e7e5', 'b4c5']",-4.669080953124993,-0.024192129290803072
31,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},31,9,-1,-2,0.11067700386047363,"['e2e4', 'c7c5', 'd1h5', 'a7a6', 'h2h4', 'g7g6', 'd2d3', 'g8h6', 'g1f3', 'b8c6', 'f3g5', 'a6a5', 'b1a3', 'h8g8', 'a3b1', 'f8g7', 'a2a3', 'g7d4', 'b1c3', 'd4f2']",-4.719080953124993,-0.024325159552190685
32,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},32,6,-1,-3,0.05052804946899414,"['e2e4', 'c7c5', 'd1h5', 'd7d5', 'h2h4', 'g7g6', 'h5e2', 'h7h6', 'e2a6', 'f7f6', 'g1f3', 'h6h5', 'f1e2', 'd5e4']",-4.769080953124993,-0.02445682540064099
