,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,7,1,1,0.14284205436706543,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'g7g6', 'a2a4', 'g6g5', 'g2g3', 'c6b4', 'g1f3', 'd8f6', 'f1g2', 'a8b8', 'h5f7']",0.20960184375000002,0.002054920036764706
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,4,1,2,0.061412811279296875,"['e2e4', 'c7c5', 'd1h5', 'd7d5', 'h2h4', 'b8c6', 'g2g4', 'b7b6', 'h5f7']",0.20960184375000002,0.002054920036764706
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,17,1,3,0.25465822219848633,"['e2e4', 'c7c5', 'd1h5', 'd7d6', 'h2h4', 'g7g6', 'f2f3', 'e8d7', 'd2d4', 'b7b6', 'e4e5', 'd7c6', 'd4d5', 'c6b7', 'e1d2', 'f8h6', 'd2c3', 'c8f5', 'h5g5', 'b8a6', 'f1e2', 'f5h3', 'c3d2', 'h3f5', 'd2d1', 'f5h3', 'b2b4', 'b7c7', 'b1d2', 'c7c8', 'g5g4', 'd8d7', 'g4d4', 'd7b5', 'h1h3']",0.20960184375000002,0.002054920036764706
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,4,-1,2,0.050563812255859375,"['e2e4', 'c7c5', 'd1h5', 'd8c7', 'h2h4', 'g7g5', 'g2g3', 'd7d5', 'g1f3', 'c7g3']",0.15960184375000003,0.0015495324635922333
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,3,-1,1,0.024704694747924805,"['e2e4', 'c7c6', 'd1h5', 'g8f6', 'h2h4', 'b8a6', 'h5f3', 'f6e4']",0.10960184375000002,0.0010538638822115388
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,3,1,2,0.02290511131286621,"['e2e4', 'c7c5', 'd1h5', 'b7b6', 'h2h4', 'c8a6', 'h5f7']",0.10960184375000002,0.0010538638822115388
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,9,1,3,0.11807990074157715,"['e2e4', 'c7c5', 'd1h5', 'd8c7', 'h2h4', 'b7b6', 'e1d1', 'c8a6', 'f1e2', 'c5c4', 'h5f3', 'h7h6', 'd2d4', 'd7d6', 'c1e3', 'f7f5', 'f3g3', 'b8c6', 'e3h6']",0.10960184375000002,0.0010538638822115388
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,4,-1,2,0.05120706558227539,"['e2e4', 'e7e5', 'd1h5', 'g8f6', 'h2h4', 'f6g8', 'c2c4', 'h7h6', 'h5f3', 'd8h4']",0.05960184375000002,0.0005676366071428573
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,5,1,3,0.036370038986206055,"['e2e4', 'e7e6', 'd1h5', 'd7d6', 'h2h4', 'g7g5', 'h5g6', 'b8a6', 'g6f6', 'c8d7', 'f6e6']",0.05960184375000002,0.0005676366071428573
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,9,1,4,0.14281702041625977,"['e2e4', 'e7e6', 'd1h5', 'f8a3', 'h2h4', 'a7a6', 'b2b4', 'e6e5', 'h5g4', 'd8e7', 'f2f3', 'f7f6', 'f1e2', 'b7b5', 'h4h5', 'c7c5', 'h5h6', 'a8a7', 'c1a3']",0.05960184375000002,0.0005676366071428573
10,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,6,1,5,0.09212779998779297,"['e2e4', 'e7e5', 'd1h5', 'g8f6', 'h2h4', 'f6g8', 'a2a4', 'd8f6', 'b1a3', 'g7g6', 'e1e2', 'f6f5', 'h5f5']",0.05960184375000002,0.0005676366071428573
11,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,8,1,6,0.07901597023010254,"['e2e4', 'c7c5', 'd1h5', 'e7e5', 'h2h4', 'd8a5', 'h5f3', 'g8e7', 'f1d3', 'g7g5', 'c2c3', 'f8h6', 'f3f6', 'h8g8', 'f6b6', 'a5a6', 'b6h6']",0.05960184375000002,0.0005676366071428573
12,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,6,-1,5,0.1077430248260498,"['e2e4', 'e7e6', 'd1h5', 'a7a5', 'h2h4', 'g8e7', 'f1e2', 'a8a7', 'f2f4', 'd7d5', 'd2d4', 'b8c6', 'c2c3', 'c6d4']",0.00960184375000002,9.058343160377377e-05
13,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},13,3,1,6,0.028023242950439453,"['e2e4', 'c7c5', 'd1h5', 'e7e5', 'h2h4', 'd8e7', 'h5e5']",0.00960184375000002,9.058343160377377e-05
14,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},14,3,1,7,0.02878403663635254,"['e2e4', 'c7c5', 'd1h5', 'g7g5', 'h2h4', 'd8c7', 'h5g5']",0.00960184375000002,9.058343160377377e-05
15,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},15,3,1,8,0.02256011962890625,"['e2e4', 'c7c5', 'd1h5', 'g7g6', 'h2h4', 'a7a5', 'h5c5']",0.00960184375000002,9.058343160377377e-05
16,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},16,4,1,9,0.02166914939880371,"['e2e4', 'c7c5', 'd1h5', 'a7a5', 'h2h4', 'd7d5', 'a2a3', 'c8d7', 'h5f7']",0.00960184375000002,9.058343160377377e-05
17,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},17,5,1,10,0.028295278549194336,"['e2e4', 'c7c5', 'd1h5', 'd8c7', 'h2h4', 'a7a6', 'h5g5', 'b7b5', 'g2g3', 'e7e5', 'g5e5']",0.00960184375000002,9.058343160377377e-05
18,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},18,5,1,11,0.04946184158325195,"['e2e4', 'c7c5', 'd1h5', 'g7g5', 'h2h4', 'b8c6', 'f1c4', 'd8b6', 'b1c3', 'c6b4', 'h5f7']",0.00960184375000002,9.058343160377377e-05
19,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},19,4,-1,10,0.031018972396850586,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'c6b8', 'h5d1', 'b7b5', 'd2d4', 'e5d4']",-0.040398156249999984,-0.00037755286214953256
20,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},20,8,-1,9,0.1721649169921875,"['e2e4', 'e7e6', 'd1h5', 'g8e7', 'h2h4', 'c7c6', 'f2f3', 'e7g6', 'c2c3', 'd8f6', 'b2b4', 'b8a6', 'h1h3', 'd7d6', 'd2d3', 'f6d4', 'b4b5', 'g6h4']",-0.09039815624999999,-0.0008370199652777777
21,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},21,2,-1,8,0.02338099479675293,"['e2e4', 'e7e6', 'd1h5', 'd7d6', 'h2h4', 'd8h4']",-0.14039815625,-0.0012880564793577981
22,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},22,3,1,9,0.029254913330078125,"['e2e4', 'c7c5', 'd1h5', 'a7a5', 'h2h4', 'e7e5', 'h5h7']",-0.14039815625,-0.0012880564793577981
23,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},23,17,1,10,0.2628030776977539,"['e2e4', 'e7e5', 'd1h5', 'g8f6', 'h2h4', 'e8e7', 'a2a3', 'e7e8', 'h5g5', 'a7a5', 'g5f4', 'e8e7', 'f1e2', 'f6h5', 'f4f3', 'd8e8', 'e2d3', 'e8d8', 'b1c3', 'g7g5', 'a1b1', 'f8g7', 'f3f5', 'e7f8', 'd3b5', 'h7h6', 'c3a2', 'f8g8', 'c2c3', 'f7f6', 'g1f3', 'a8a6', 'f5f4', 'a6c6', 'f4f6']",-0.14039815625,-0.0012880564793577981
24,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},24,4,1,11,0.029565811157226562,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'g7g5', 'd2d3', 'a7a6', 'h5f7']",-0.14039815625,-0.0012880564793577981
25,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},25,12,1,12,0.19786810874938965,"['e2e4', 'c7c5', 'd1h5', 'b8a6', 'h2h4', 'e7e5', 'f1b5', 'g8f6', 'b2b3', 'a6b4', 'b5f1', 'd7d6', 'f2f3', 'a7a6', 'c2c4', 'c8f5', 'h5g5', 'f5e6', 'f3f4', 'e6c8', 'g1e2', 'b4c2', 'e1f2', 'c8e6', 'g5f6']",-0.14039815625,-0.0012880564793577981
26,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},26,7,1,13,0.07158398628234863,"['e2e4', 'd7d6', 'd1h5', 'e7e5', 'h2h4', 'd6d5', 'b2b3', 'c7c6', 'h5d1', 'b8a6', 'd1h5', 'g8h6', 'f1b5', 'c8g4', 'h5g4']",-0.14039815625,-0.0012880564793577981
27,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},27,8,-1,12,0.14130806922912598,"['e2e4', 'c7c5', 'd1h5', 'd8b6', 'h2h4', 'e7e6', 'f1a6', 'g7g5', 'h1h3', 'e8d8', 'f2f4', 'd8c7', 'a6b5', 'f8g7', 'h3d3', 'b6a6', 'e1e2', 'g5h4']",-0.19039815625,-0.0017308923295454547
28,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},28,12,1,13,0.25188779830932617,"['e2e4', 'd7d5', 'd1h5', 'g7g6', 'h2h4', 'd8d7', 'f2f3', 'g8f6', 'f1c4', 'd5d4', 'b1a3', 'b7b5', 'a1b1', 'd7g4', 'h5d5', 'c7c5', 'g1h3', 'h7h5', 'h3g5', 'g4g3', 'e1e2', 'e7e6', 'f3f4', 'g3f2', 'e2f2']",-0.19039815625,-0.0017308923295454547
29,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},29,6,-1,12,0.10126709938049316,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'a7a5', 'b2b4', 'c6d4', 'g1h3', 'd4e2', 'c1b2', 'e2g1', 'h5g6', 'f7g6']",-0.24039815625,-0.0021657491554054054
