,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,5,1,1,0.02866506576538086,"['e2e3', 'd7d5', 'd1e2', 'b7b5', 'e2c4', 'e8d7', 'c4b4', 'g8h6', 'b4e4', 'a7a6', 'e4h7']",-0.44149660891659664,-0.0047472753646945875
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,6,-1,0,0.09794187545776367,"['e2e3', 'e7e5', 'e3e4', 'b8a6', 'f2f3', 'b7b5', 'f1d3', 'g7g5', 'd3c4', 'f8c5', 'g2g4', 'd7d6', 'd1e2', 'c5g1']",-0.49149660891659663,-0.005228687328899964
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,8,1,1,0.12107300758361816,"['e2e3', 'e7e5', 'a2a4', 'b8a6', 'b1c3', 'd8h4', 'c3b5', 'h7h6', 'g2g3', 'h4h3', 'd1f3', 'b7b6', 'a4a5', 'e5e4', 'b2b3', 'h3g2', 'f3e4']",-0.49149660891659663,-0.005228687328899964
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,2,1,2,0.015418052673339844,"['e2e3', 'd7d5', 'f1a6', 'e7e5', 'a6b7']",-0.49149660891659663,-0.005228687328899964
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,7,-1,1,0.10235190391540527,"['e2e3', 'd7d5', 'g2g4', 'f7f6', 'f1b5', 'd8d7', 'd2d3', 'b8c6', 'e3e4', 'c6b8', 'd1f3', 'c7c6', 'e1f1', 'g7g6', 'c1h6', 'd7g4']",-0.5414966089165967,-0.005699964304385228
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,21,-1,0,0.41794300079345703,"['e2e3', 'd7d5', 'd2d3', 'h7h6', 'a2a4', 'c8e6', 'h2h4', 'd8d6', 'g2g3', 'h8h7', 'a1a2', 'd6b6', 'f1h3', 'b8c6', 'd1e2', 'e6c8', 'g3g4', 'b6a6', 'g4g5', 'a8b8', 'c1d2', 'g8f6', 'b2b4', 'c6a5', 'e1f1', 'a6e6', 'b4b5', 'f6g8', 'd2c1', 'c7c6', 'h3g2', 'f7f5', 'g1f3', 'e6d7', 'b1a3', 'a5c4', 'e3e4', 'e7e5', 'c1e3', 'c4d6', 'h1h3', 'b7b6', 'f3d4', 'f5e4']",-0.5914966089165967,-0.0061614230095478825
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,10,-1,-1,0.2545480728149414,"['e2e3', 'd7d5', 'e1e2', 'f7f6', 'g1f3', 'a7a5', 'f3e1', 'e8f7', 'g2g4', 'd8e8', 'e1f3', 'e8c6', 'a2a4', 'c6e6', 'f3g5', 'f7e8', 'd2d3', 'e6f5', 'e3e4', 'f5e5', 'a1a3', 'e5e4']",-0.6414966089165968,-0.006613367102232957
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,3,-1,-2,0.11384963989257812,"['e2e3', 'd7d5', 'h2h4', 'd8d6', 'f2f3', 'd6b4', 'g2g4', 'b4b2']",-0.6914966089165968,-0.007056087846087722
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,8,1,-1,0.16886401176452637,"['e2e3', 'd7d5', 'f2f4', 'c8f5', 'c2c3', 'c7c6', 'd2d3', 'e7e6', 'h2h3', 'g8h6', 'h1h2', 'f8b4', 'c1d2', 'd8a5', 'd1a4', 'h6g8', 'c3b4']",-0.6914966089165968,-0.007056087846087722
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,10,-1,-2,0.181365966796875,"['e2e3', 'd7d5', 'd2d3', 'c7c6', 'c2c4', 'd5d4', 'b1a3', 'c8e6', 'd1d2', 'd8c7', 'd2c2', 'e6d5', 'e1e2', 'b7b6', 'c2b1', 'f7f6', 'c1d2', 'h7h5', 'b1c1', 'a7a6', 'd2a5', 'd5c4']",-0.7414966089165969,-0.007489864736531281
10,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,9,-1,-3,0.13281893730163574,"['e2e3', 'e7e5', 'd1f3', 'f7f6', 'c2c4', 'c7c5', 'f1d3', 'd7d6', 'd3e4', 'd6d5', 'f3g3', 'a7a5', 'h2h4', 'a8a6', 'f2f3', 'c8f5', 'g3h2', 'f5d7', 'f3f4', 'e5f4']",-0.7914966089165969,-0.007914966089165969
11,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,6,-1,-4,0.13004589080810547,"['e2e3', 'd7d5', 'g2g3', 'e7e5', 'f1e2', 'd8d6', 'h2h3', 'a7a6', 'b2b4', 'c8e6', 'e1f1', 'd6b6', 'f2f3', 'f8b4']",-0.8414966089165969,-0.008331649593233632
12,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,3,1,-3,0.048182010650634766,"['e2e3', 'd7d5', 'b2b4', 'c7c6', 'b1a3', 'a7a6', 'f1a6']",-0.8414966089165969,-0.008331649593233632
