,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,6,1,1,0.07342934608459473,"['e2e3', 'd7d5', 'd1f3', 'g7g6', 'f3e4', 'g8h6', 'g2g3', 'e8d7', 'f2f3', 'a7a6', 'a2a3', 'a6a5', 'e4g6']",-5.041496608916588,-0.027251333021170745
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,8,1,2,0.16654300689697266,"['e2e3', 'd7d5', 'f2f4', 'b8a6', 'f1b5', 'c8d7', 'd2d4', 'g8f6', 'd1d2', 'a8b8', 'b5a4', 'h7h6', 'd2a5', 'd7b5', 'g2g3', 'a6c5', 'a5a7']",-5.041496608916588,-0.027251333021170745
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,2,1,3,0.01812911033630371,"['e2e3', 'e7e5', 'f1c4', 'c7c5', 'c4f7']",-5.041496608916588,-0.027251333021170745
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,5,-1,2,0.1001431941986084,"['e2e3', 'd7d5', 'd2d3', 'd8d6', 'g2g4', 'g7g6', 'a2a4', 'a7a6', 'g1f3', 'c8e6', 'f1h3', 'd6h2']",-5.091496608916588,-0.027373637682347244
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,3,1,3,0.023114919662475586,"['e2e3', 'd7d5', 'b2b3', 'c8f5', 'f1c4', 'b8a6', 'c4d5']",-5.091496608916588,-0.027373637682347244
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,6,1,4,0.1014719009399414,"['e2e3', 'd7d5', 'b2b4', 'a7a5', 'b4b5', 'h7h6', 'g1h3', 'b8a6', 'c2c4', 'h6h5', 'f1d3', 'g7g5', 'b5a6']",-5.091496608916588,-0.027373637682347244
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,11,-1,3,0.21308016777038574,"['e2e3', 'e7e5', 'a2a3', 'g8f6', 'h2h3', 'g7g5', 'd2d4', 'b7b6', 'd4d5', 'b6b5', 'e1e2', 'a7a5', 'b2b4', 'e5e4', 'g2g4', 'f8h6', 'd1d3', 'h8f8', 'd3d4', 'd7d6', 'e2e1', 'b8d7', 'a3a4', 'f6d5']",-5.141496608916587,-0.027494634272281215
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,5,1,4,0.05348467826843262,"['e2e3', 'e7e5', 'd1g4', 'd8f6', 'g4e4', 'f6d8', 'e4f3', 'f8a3', 'c2c4', 'd8e7', 'b1a3']",-5.141496608916587,-0.027494634272281215
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,12,1,5,0.17041993141174316,"['e2e3', 'd7d5', 'g1e2', 'c7c6', 'e3e4', 'b7b6', 'd2d4', 'c6c5', 'c1f4', 'c5c4', 'g2g3', 'e7e6', 'f4c7', 'b6b5', 'c7e5', 'h7h5', 'd1d2', 'd8c7', 'e5d6', 'h8h6', 'e2c3', 'c7b7', 'd6e5', 'f8a3', 'c3d5']",-5.141496608916587,-0.027494634272281215
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,8,1,6,0.12796306610107422,"['e2e3', 'd7d5', 'd2d3', 'g7g6', 'h2h3', 'g8h6', 'b1d2', 'e8d7', 'd3d4', 'b8c6', 'f1e2', 'e7e5', 'a2a4', 'd8e8', 'e1f1', 'e5e4', 'd2e4']",-5.141496608916587,-0.027494634272281215
10,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,5,-1,5,0.05513715744018555,"['e2e3', 'e7e5', 'd1f3', 'a7a6', 'a2a3', 'b7b5', 'f3f4', 'g7g6', 'd2d3', 'h7h6', 'f4f6', 'd8f6']",-5.191496608916587,-0.027614343664449932
11,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,3,1,6,0.02289605140686035,"['e2e3', 'd7d5', 'f2f4', 'b8a6', 'a2a4', 'c8g4', 'f1a6']",-5.191496608916587,-0.027614343664449932
