,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,16,1,1,0.16678714752197266,"['e2e4', 'c7c5', 'd1h5', 'e7e6', 'h2h4', 'b8a6', 'h5g6', 'f8e7', 'f1d3', 'b7b5', 'e1f1', 'e7f6', 'd3e2', 'd7d6', 'g6f5', 'g8h6', 'f2f3', 'a8b8', 'e2d3', 'd8c7', 'f5h5', 'f6g5', 'g1e2', 'c7c6', 'f3f4', 'c8d7', 'g2g3', 'a6b4', 'f1f2', 'b8a8', 'f2e1', 'h6g4', 'h5f7']",-5.977013256992176,-0.027929968490617647
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,3,1,2,0.02757406234741211,"['e2e4', 'c7c5', 'd1h5', 'd7d6', 'h2h4', 'c8h3', 'h5f7']",-5.977013256992176,-0.027929968490617647
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,5,-1,1,0.05584311485290527,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'g7g5', 'g1e2', 'g5g4', 'd2d4', 'f8a3', 'b2b4', 'c6d4']",-6.027013256992176,-0.02803261979996361
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,5,1,2,0.05356597900390625,"['e2e4', 'g7g6', 'd1h5', 'd7d6', 'h2h4', 'h7h6', 'd2d3', 'c8h3', 'c1f4', 'a7a5', 'h1h3']",-6.027013256992176,-0.02803261979996361
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,13,-1,1,0.13293790817260742,"['e2e4', 'c7c5', 'd1h5', 'e7e6', 'h2h4', 'g7g5', 'h5d1', 'b8c6', 'b2b3', 'a7a6', 'f1d3', 'g8f6', 'c2c3', 'c6d4', 'd1g4', 'e8e7', 'd3e2', 'f6d5', 'b3b4', 'h7h5', 'g2g3', 'e7f6', 'e2f3', 'f8d6', 'g4h3', 'd4f5', 'h3g4', 'd5c3']",-6.077013256992176,-0.028134320634223036
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,4,-1,0,0.02890610694885254,"['e2e4', 'c7c6', 'd1h5', 'g8f6', 'h2h4', 'g7g6', 'h5f3', 'd8c7', 'b2b4', 'f6e4']",-6.129501069492176,-0.028246548707337216
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,18,-1,-1,0.31352996826171875,"['e2e4', 'c7c6', 'd1h5', 'b7b5', 'h2h4', 'g7g6', 'd2d3', 'c8a6', 'g1h3', 'd8c7', 'c1h6', 'b5b4', 'c2c3', 'g8f6', 'h5f5', 'c7e5', 'f2f4', 'a6b5', 'a2a4', 'c6c5', 'a4a5', 'b5c6', 'g2g4', 'c6b5', 'f5h5', 'e5c7', 'g4g5', 'f6g8', 'f1g2', 'c7c8', 'e1d1', 'c8d8', 'h5e2', 'f8g7', 'f4f5', 'g8f6', 'h1f1', 'g6f5']",-6.179501069492176,-0.02834633518115677
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,3,-1,-2,0.026188135147094727,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'g7g6', 'b1a3', 'd8h4']",-6.231876069492175,-0.028456055111836416
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,3,-1,-3,0.025550127029418945,"['e2e4', 'e7e6', 'd1h5', 'g7g5', 'h2h4', 'a7a6', 'h5g6', 'f7g6']",-6.279376069492176,-0.028672950089005368
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,3,1,-2,0.024889230728149414,"['e2e4', 'c7c6', 'd1h5', 'b7b6', 'h2h4', 'h7h6', 'h5f7']",-6.279376069492176,-0.028672950089005368
10,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,4,1,-1,0.03229999542236328,"['e2e4', 'c7c5', 'd1h5', 'a7a5', 'h2h4', 'b7b6', 'h5g5', 'f7f6', 'g5c5']",-6.279376069492176,-0.028672950089005368
