,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},0,3,1,1,0.014067888259887695,"['h2h3', 'b7b5', 'b1c3', 'c7c6', 'e2e4', 'c6c5', 'f1b5']",0.05,0.05
1,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},1,3,-1,0,0.017512083053588867,"['h2h4', 'e7e5', 'h1h3', 'b7b6', 'a2a4', 'd8g5', 'h3c3', 'g5g2']",0.0,0.0
2,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},2,22,1,1,0.08951091766357422,"['g2g3', 'f7f5', 'h2h4', 'c7c6', 'h1h2', 'g8h6', 'b1a3', 'a7a5', 'f2f4', 'd8c7', 'd2d3', 'c7e5', 'h2g2', 'e5d4', 'c2c3', 'b7b5', 'c3c4', 'd4f6', 'h4h5', 'g7g5', 'c1e3', 'f6d4', 'd1b1', 'd4d6', 'e1d2', 'a8a6', 'b1c1', 'd6e6', 'c1e1', 'f8g7', 'a3c2', 'g7e5', 'a1b1', 'e5f6', 'b2b3', 'f6e5', 'c4c5', 'e6d6', 'e3f2', 'h6g4', 'h5h6', 'd6g6', 'g2h2', 'g6h5', 'f4e5']",0.05,0.016666666666666666
3,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},3,20,-1,0,0.0609898567199707,"['f2f3', 'b8c6', 'b1a3', 'b7b6', 'a3b1', 'g7g6', 'b2b3', 'h7h6', 'g1h3', 'c6d4', 'h3g1', 'a7a6', 'a2a4', 'g6g5', 'c2c4', 'h8h7', 'h2h4', 'g5g4', 'b3b4', 'd4f5', 'b1a3', 'd7d6', 'a1a2', 'c8b7', 'h1h3', 'a6a5', 'h3h1', 'b7a6', 'd1c2', 'f5d4', 'h1h2', 'g8f6', 'c2d1', 'd8b8', 'h2h1', 'c7c6', 'a3c2', 'b8c8', 'c2e3', 'c8b7', 'h1h2', 'd4f3']",0.0,0.0
4,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},4,1,1,1,0.004673957824707031,"['d2d4', 'e7e5', 'd4e5']",0.05,0.01
5,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},5,4,1,2,0.011726856231689453,"['b1a3', 'd7d6', 'b2b3', 'a7a5', 'b3b4', 'h7h6', 'a3c4', 'g7g6', 'c4a5']",0.1,0.016666666666666666
6,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},6,8,1,3,0.0221860408782959,"['c2c3', 'g7g6', 'g1f3', 'b7b6', 'b2b3', 'd7d5', 'e2e3', 'c8h3', 'd1e2', 'h3e6', 'e2a6', 'b8d7', 'f3h4', 'd7e5', 'a6a4', 'e5d7', 'a4d7']",0.15000000000000002,0.021428571428571432
7,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},7,8,-1,2,0.030765056610107422,"['g2g4', 'c7c6', 'h2h4', 'd7d6', 'f1g2', 'a7a5', 'g2f1', 'd8d7', 'f2f4', 'b7b6', 'g1f3', 'c8b7', 'a2a4', 'g7g6', 'f3d4', 'b7a6', 'd4f5', 'g6f5']",0.10000000000000002,0.012500000000000002
8,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},8,5,1,3,0.016640186309814453,"['g1h3', 'd7d5', 'b1a3', 'a7a6', 'd2d3', 'g8f6', 'g2g3', 'f6e4', 'b2b3', 'c8f5', 'd3e4']",0.15000000000000002,0.01666666666666667
9,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},9,4,1,4,0.014338016510009766,"['d2d3', 'g8h6', 'e1d2', 'b8a6', 'd3d4', 'e7e5', 'g1f3', 'e8e7', 'd4e5']",0.2,0.02
10,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},10,1,1,5,0.00661778450012207,"['d2d4', 'e7e5', 'd4e5']",0.249875,0.022715909090909092
11,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},11,8,-1,4,0.02996087074279785,"['d2d4', 'c7c6', 'e1d2', 'd7d6', 'b1c3', 'a7a6', 'd2e1', 'e7e6', 'f2f4', 'h7h6', 'g1f3', 'd8h4', 'g2g3', 'c6c5', 'f1g2', 'h6h5', 'f3e5', 'h4g3']",0.2043875,0.017032291666666668
12,2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},12,4,-1,3,0.016501188278198242,"['d2d4', 'b8a6', 'e1d2', 'a6c5', 'd2e1', 'f7f5', 'c1d2', 'c5e4', 'd2b4', 'e4f2']",0.15867437499999998,0.012205721153846152
