,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,206,-0.1,-0.1,1.6094880104064941,"['b1c3', 'c7c5', 'b2b3', 'e7e6', 'a2a4', 'd8b6', 'd2d4', 'b6b5', 'g2g3', 'd7d6', 'c3a2', 'b8d7', 'a2b4', 'e8e7', 'b4d5', 'e7d8', 'f2f4', 'a7a6', 'g1h3', 'b5c6', 'd5b4', 'e6e5', 'h3f2', 'c5b4', 'h2h3', 'a6a5', 'e2e4', 'c6c4', 'f1c4', 'd8e7', 'e1g1', 'd7b6', 'd1h5', 'b6d5', 'd4e5', 'd5c7', 'a1a3', 'e7e8', 'h5g4', 'b7b6', 'g4g7', 'd6e5', 'g3g4', 'c8g4', 'f2d3', 'g4d1', 'a3a2', 'c7e6', 'g1h2', 'f8d6', 'd3e5', 'e6d4', 'g7g8', 'h8g8', 'f1e1', 'f7f6', 'e1d1', 'g8g2', 'h2g2', 'd4c2', 'd1f1', 'a8d8', 'f4f5', 'd8b8', 'f1f2', 'b6b5', 'e5f3', 'e8e7', 'f3g5', 'd6c7', 'g2f3', 'b8f8', 'c4f7', 'f8e8', 'f7e8', 'h7h6', 'e8h5', 'c7d6', 'h5g4', 'c2e3', 'f2e2', 'e7f8', 'a2b2', 'd6g3', 'b2a2', 'e3d5', 'e2h2', 'd5f4', 'a2d2', 'b5a4', 'g5f7', 'f8f7', 'd2b2', 'f7e7', 'c1d2', 'e7f8', 'f3g3', 'f4g6', 'd2e1', 'g6h4', 'h2c2', 'a4b3', 'g3f2', 'f8f7', 'e1c3', 'f7e7', 'g4e2', 'b4c3', 'f2e1', 'e7e8', 'e2g4', 'a5a4', 'c2f2', 'c3b2', 'f2g2', 'b2b1q', 'e1f2', 'h4f5', 'g2h2', 'f5e7', 'f2g3', 'b1c1', 'g3h4', 'c1c2', 'e4e5', 'c2f5', 'h2a2', 'e7g6', 'h4g3', 'f5e4', 'a2d2', 'e4d3', 'g3h2', 'd3e4', 'g4e6', 'g6f8', 'e6d5', 'f8e6', 'd2c2', 'e6c7', 'c2c3', 'f6e5', 'h2g1', 'e8d8', 'c3e3', 'e4e3', 'g1h1', 'd8e8', 'd5c4', 'e3e4', 'h1g1', 'e4f4', 'g1g2', 'e8d7', 'c4d3', 'f4e4', 'd3e4', 'c7a6', 'e4g6', 'a6b4', 'g6e4', 'a4a3', 'g2f1', 'b3b2', 'e4d5', 'b4c2', 'd5f3', 'e5e4', 'f3e2', 'd7e8', 'f1f2', 'c2a1', 'e2f1', 'b2b1r', 'h3h4', 'b1f1', 'f2e2', 'f1d1', 'e2e3', 'd1h1', 'e3d2', 'h1h3', 'h4h5', 'e8d7', 'd2c1', 'h3h4', 'c1d1', 'a3a2', 'd1c1', 'h4g4', 'c1d1', 'd7c6', 'd1c1', 'g4g6', 'c1d2', 'c6d5', 'd2c1', 'd5e5', 'c1d1', 'e5d5', 'd1c1', 'g6b6', 'c1d2', 'b6b5', 'd2d1', 'd5e5', 'd1e2', 'a1c2', 'e2d1', 'b5b6', 'd1c1', 'a2a1n', 'c1d2', 'b6e6', 'd2d1', 'e6d6', 'd1c1', 'e5f5', 'c1b1', 'c2e1', 'b1a1', 'd6d8', 'a1a2', 'f5g5', 'a2b1', 'd8d7', 'b1b2', 'g5f5', 'b2a3', 'd7d3', 'a3b4', 'd3d1', 'b4a3', 'd1d5', 'a3b2', 'd5a5', 'b2b3', 'f5g5', 'b3b4', 'a5a4', 'b4c3', 'a4a7', 'c3c4', 'a7e7', 'c4b5', 'e7e5', 'b5b6', 'e5f5', 'b6c7', 'f5c5', 'c7b7', 'c5c7', 'b7b8', 'c7b7', 'b8b7', 'e1f3', 'b7c8', 'g5h4', 'c8b8', 'h4h3', 'b8c7', 'f3e1', 'c7d7', 'h3g4', 'd7c7', 'g4g5', 'c7c6', 'e1f3', 'c6c7', 'g5h5', 'c7d6', 'f3e1', 'd6c6', 'e1c2', 'c6d5', 'h5g6', 'd5c5', 'g6h7', 'c5c4', 'h7g6', 'c4d5', 'g6h7', 'd5e5', 'e4e3', 'e5e4', 'h6h5', 'e4d5', 'h7h8', 'd5e5', 'h8h7', 'e5e4', 'c2e1', 'e4d4', 'h7g8', 'd4d5', 'g8g7', 'd5c4', 'g7g8', 'c4d5', 'g8h7', 'd5c4', 'e1d3', 'c4c3', 'd3b4', 'c3c4', 'h7h6', 'c4b4', 'h6g7', 'b4a3', 'e3e2', 'a3b4', 'g7f7', 'b4a3', 'f7g7', 'a3a4', 'g7h6', 'a4b5', 'h5h4', 'b5b4', 'e2e1b', 'b4b5', 'e1c3', 'b5a6', 'c3g7', 'a6b6', 'g7a1', 'b6b7', 'a1b2', 'b7b6', 'h6h7', 'b6c5', 'b2d4', 'c5d4', 'h7h8', 'd4c3', 'h8g8', 'c3d2', 'g8f8', 'd2c1', 'h4h3', 'c1b1', 'h3h2', 'b1a1', 'f8g7', 'a1b2', 'h2h1q', 'b2b3', 'g7f7', 'b3b2', 'h1h5', 'b2c3', 'h5h8', 'c3b3', 'h8h4', 'b3a2', 'h4h7', 'a2a3', 'h7c2', 'a3b4', 'c2h2', 'b4c4', 'h2h4', 'c4c3', 'f7e7', 'c3b2', 'h4e4', 'b2b3', 'e4d4', 'b3a3', 'e7f6', 'a3b3', 'd4d2', 'b3a3', 'd2d8', 'a3b4', 'd8d2', 'b4b3', 'd2e1', 'b3a3', 'e1e2', 'a3a4', 'e2e3', 'a4b4', 'e3b3', 'b4a5', 'b3c3', 'a5a4', 'c3c5', 'a4b3', 'c5d6', 'b3b2', 'd6e6', 'b2a3', 'e6c8', 'a3b4', 'c8f5', 'b4c4', 'f5d7', 'c4c3', 'd7d1', 'c3b2', 'd1e2', 'b2a3', 'e2h5', 'a3b4', 'h5d5', 'b4a4', 'd5a2', 'a4b5', 'a2c4', 'b5a5', 'c4b5', 'a5b5']",-0.005000000000000001,-0.005000000000000001
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,0,1.0,0.9,0.0031380653381347656,['e2e3'],0.045,0.0225
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,0,1.0,1.9,0.003383159637451172,['e2e3'],0.0925,0.04625
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,0,1.0,2.9,0.0030050277709960938,['e2e3'],0.137625,0.0688125
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,0,1.0,3.9,0.0035810470581054688,['e2e3'],0.18049375,0.090246875
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,0,1.0,4.9,0.0028221607208251953,['e2e3'],0.2212190625,0.11060953125
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,0,1.0,5.9,0.0031118392944335938,['e2e3'],0.25990810937500003,0.12995405468750001
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,0,1.0,6.9,0.0034492015838623047,['e2e3'],0.29666270390625005,0.14833135195312502
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,0,1.0,7.9,0.0030770301818847656,['e2e3'],0.3315795687109375,0.16578978435546876
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,125,1.0,8.9,1.5284740924835205,"['c2c4', 'g8f6', 'g1f3', 'e7e6', 'e2e3', 'g7g6', 'd1a4', 'f6d5', 'a4d1', 'a7a5', 'e3e4', 'd5e3', 'c4c5', 'e6e5', 'f1e2', 'f8e7', 'f3g5', 'e3g2', 'e1f1', 'd7d6', 'd2d4', 'h7h6', 'b2b4', 'f7f6', 'h2h3', 'g2h4', 'a2a3', 'a5a4', 'd1a4', 'c7c6', 'e2h5', 'c8d7', 'a4b3', 'h4g2', 'f2f3', 'g2h4', 'f1f2', 'a8a5', 'b3b2', 'd7e6', 'g5e6', 'b8a6', 'h1h2', 'h8f8', 'c1h6', 'a6b4', 'b2a2', 'd8c7', 'f3f4', 'b4a2', 'e6f8', 'h4f3', 'f8g6', 'a2c3', 'f2g2', 'e8f7', 'g2f3', 'c3d5', 'h6f8', 'c7c8', 'f3f2', 'a5a4', 'f2e1', 'c8e8', 'e1e2', 'e8d8', 'a1a2', 'a4a6', 'a2c2', 'd8b6', 'e2d2', 'a6a7', 'c2c4', 'b6c5', 'f8e7', 'c5a5', 'd2c2', 'a5a6', 'g6f8', 'f7g7', 'h2h1', 'a6b5', 'c4c6', 'd5c7', 'h3h4', 'f6f5', 'c2c3', 'c7e8', 'e7f6', 'g7g8', 'f6d8', 'b5c6', 'c3b4', 'c6c2', 'b4b5', 'c2c3', 'f8h7', 'a7a4', 'h7g5', 'd6d5', 'g5e6', 'e5d4', 'e6d4', 'c3h3', 'd4c6', 'h3d3', 'b5c5', 'b7b5', 'h5e8', 'd3c3', 'c5d5', 'a4d4', 'c6d4', 'c3c6', 'd5c6', 'f5e4', 'e8g6', 'e4e3', 'h1c1', 'g8g7', 'd4f5', 'g7g6', 'd8e7', 'b5b4', 'e7c5', 'b4b3', 'a3a4', 'g6h7', 'c6d7', 'h7h8', 'a4a5', 'h8h7', 'f5e3', 'h7h6', 'd7c7', 'b3b2', 'b1c3', 'b2b1r', 'e3g4', 'h6h5', 'c7c8', 'b1b2', 'c8d8', 'b2g2', 'c3d5', 'g2h2', 'c1c3', 'h2c2', 'a5a6', 'h5g4', 'd5b6', 'c2e2', 'c5f2', 'g4f4', 'c3a3', 'e2e5', 'f2e1', 'e5e3', 'd8c7', 'e3c3', 'c7b7', 'c3h3', 'a3c3', 'f4e4', 'c3c5', 'e4e3', 'b6d5', 'e3d4', 'd5c7', 'd4d3', 'e1d2', 'd3d2', 'c5h5', 'h3h2', 'h5e5', 'h2g2', 'a6a7', 'g2g7', 'e5h5', 'g7e7', 'b7b8', 'e7g7', 'h5d5', 'd2c3', 'd5f5', 'c3b2', 'h4h5', 'b2c3', 'f5f8', 'c3b4', 'c7a6', 'b4a4', 'f8f2', 'g7g8', 'b8b7', 'g8c8', 'a6b8', 'a4a5', 'f2f7', 'c8f8', 'b7c7', 'f8d8', 'f7d7', 'd8g8', 'c7b7', 'g8b8', 'a7b8q', 'a5a4', 'd7c7', 'a4b3', 'b8a7', 'b3b2', 'c7c4', 'b2b3', 'c4d4', 'b3c2', 'a7a6', 'c2b2', 'a6f1', 'b2c3', 'd4h4', 'c3d2', 'f1g1', 'd2c3', 'g1d4', 'c3c2', 'h4e4', 'c2c1', 'd4b6', 'c1d2', 'e4a4', 'd2c3', 'b6b4', 'c3c2', 'a4a8', 'c2d1', 'b4c4', 'd1d2', 'c4c2', 'd2e1', 'c2a2', 'e1f1', 'a8a3', 'f1e1', 'a2h2', 'e1f1', 'a3a4', 'f1e1', 'h2b2', 'e1f1', 'a4a1']",0.3815795687109375,0.1271931895703125
