,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,5,1,1,0.12301397323608398,"['f2f3', 'd7d5', 'b2b3', 'g7g6', 'g1h3', 'b8d7', 'h3f4', 'b7b6', 'c1a3', 'e7e5', 'a3f8']",0.05,0.05
1,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,9,-1,0,0.19663524627685547,"['d2d3', 'g7g6', 'c1e3', 'h7h5', 'g1f3', 'b8c6', 'f3g5', 'f7f6', 'f2f4', 'f6f5', 'd1d2', 'b7b6', 'b2b4', 'f8h6', 'e1d1', 'c8b7', 'g2g4', 'c6a5', 'h2h4', 'h5g4']",0.0,0.0
2,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,11,-1,-1,0.3157658576965332,"['c2c3', 'e7e5', 'h2h4', 'b8c6', 'f2f4', 'g8f6', 'b2b4', 'g7g6', 'a2a4', 'b7b5', 'g2g3', 'a7a6', 'd1b3', 'f6g4', 'c3c4', 'e5e4', 'f4f5', 'f8c5', 'c1a3', 'g6g5', 'a3b2', 'h8g8', 'g1f3', 'c6b4']",-0.05,-0.016666666666666666
3,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,3,-1,-2,0.04571390151977539,"['a2a3', 'e7e5', 'f2f4', 'd8g5', 'g1h3', 'c7c6', 'f4f5', 'g5f5']",-0.1,-0.025
4,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,7,1,-1,0.14020109176635742,"['b1a3', 'g7g6', 'c2c4', 'e7e6', 'd1b3', 'd8e7', 'd2d4', 'e7f6', 'f2f3', 'f8c5', 'a3b5', 'h7h6', 'g1h3', 'c5b4', 'b3b4']",-0.05,-0.01
5,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,12,1,0,0.3148839473724365,"['a2a4', 'e7e5', 'b2b4', 'd8f6', 'c2c4', 'a7a6', 'g1h3', 'b8c6', 'b4b5', 'f6h6', 'h3f4', 'c6e7', 'f2f3', 'e8d8', 'c1a3', 'g8f6', 'a3b2', 'g7g5', 'b1c3', 'd7d6', 'd2d4', 'b7b6', 'h2h3', 'h6g6', 'f4g6']",0.0,0.0
6,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,6,1,1,0.19736289978027344,"['a2a3', 'e7e5', 'c2c4', 'h7h6', 'a1a2', 'g8f6', 'b2b4', 'b8c6', 'h2h3', 'c6d4', 'd2d3', 'd4c6', 'c1h6']",0.05,0.0071428571428571435
7,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,16,-1,0,0.4264657497406006,"['c2c3', 'e7e5', 'b2b4', 'd7d5', 'g1h3', 'b7b6', 'c1a3', 'e8e7', 'd2d3', 'd8e8', 'f2f4', 'e7d7', 'd1c1', 'e5e4', 'e1d2', 'b6b5', 'e2e3', 'c8b7', 'h1g1', 'e8c8', 'd2e2', 'g8h6', 'e2d2', 'h6g4', 'c1b2', 'g4h6', 'b2c1', 'f8c5', 'd2c2', 'd7e6', 'c3c4', 'c5d6', 'b1c3', 'd6b4']",0.0,0.0
8,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,12,-1,-1,0.3215601444244385,"['g1h3', 'e7e5', 'f2f3', 'd7d5', 'h3f2', 'c8d7', 'd2d4', 'f8a3', 'f2h3', 'f7f5', 'h3g1', 'a3d6', 'c1e3', 'd8f6', 'e1f2', 'f6h6', 'd1c1', 'c7c6', 'b1c3', 'f5f4', 'g2g4', 'a7a5', 'c3e4', 'e8e7', 'f1g2', 'e5d4']",-0.05,-0.005555555555555556
9,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,9,-1,-2,0.3210608959197998,"['f2f3', 'd7d5', 'd2d3', 'h7h6', 'h2h4', 'd5d4', 'a2a3', 'g7g5', 'e1f2', 'b8a6', 'g2g3', 'g8f6', 'a1a2', 'd8d5', 'e2e4', 'd5d7', 'd1d2', 'a6c5', 'f2e2', 'c5d3']",-0.1,-0.01
10,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,5,1,-1,0.11697101593017578,"['h2h4', 'd7d5', 'd2d3', 'c8h3', 'g2g4', 'b8d7', 'h4h5', 'd7e5', 'f2f3', 'e5c6', 'h1h3']",-0.05,-0.004545454545454546
11,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,7,1,0,0.14707589149475098,"['h2h4', 'e7e5', 'h1h3', 'g7g6', 'c2c4', 'e5e4', 'h3f3', 'f8h6', 'a2a4', 'h6f4', 'g1h3', 'd8f6', 'f3b3', 'f6d6', 'b3b7']",0.0,0.0
12,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,5,1,1,0.1340808868408203,"['h2h3', 'e7e5', 'f2f3', 'a7a5', 'd2d4', 'g8h6', 'b2b4', 'h8g8', 'c1e3', 'b8a6', 'e3h6']",0.05,0.0038461538461538464
13,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},13,8,1,2,0.1925802230834961,"['f2f4', 'd7d5', 'b1a3', 'c7c6', 'd2d4', 'd8d7', 'g2g3', 'e7e6', 'c1d2', 'g8f6', 'g1h3', 'g7g5', 'a1b1', 'a7a5', 'd2c1', 'b8a6', 'f4g5']",0.1,0.0071428571428571435
14,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},14,7,-1,1,0.17149734497070312,"['b1c3', 'd7d5', 'd2d3', 'g8f6', 'f2f3', 'a7a5', 'c1g5', 'f6e4', 'g2g4', 'e4f2', 'a1c1', 'h8g8', 'c1b1', 'a8a7', 'g5h6', 'c8g4']",0.05,0.0033333333333333335
15,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},15,4,1,2,0.03876519203186035,"['b1a3', 'g7g6', 'a1b1', 'b7b5', 'h2h4', 'd7d6', 'c2c4', 'g6g5', 'h4g5']",0.1,0.00625
16,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},16,8,1,3,0.2518608570098877,"['b2b3', 'e7e5', 'a2a4', 'e8e7', 'a4a5', 'c7c5', 'a1a2', 'b7b6', 'f2f3', 'd8c7', 'g1h3', 'b6b5', 'a2a4', 'e5e4', 'c1b2', 'c7g3', 'h2g3']",0.15000000000000002,0.008823529411764707
17,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},17,3,-1,2,0.054212093353271484,"['b2b4', 'e7e5', 'h2h3', 'd8g5', 'd2d3', 'e8d8', 'c1f4', 'f8b4']",0.10000000000000002,0.005555555555555557
18,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},18,3,1,3,0.048573970794677734,"['g2g3', 'd7d5', 'e2e4', 'c8g4', 'b1a3', 'a7a6', 'e4d5']",0.15000000000000002,0.007894736842105265
19,1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},19,6,-1,2,0.21421313285827637,"['g2g4', 'd7d5', 'b2b3', 'e7e6', 'f2f4', 'e8d7', 'd2d3', 'f7f6', 'f1g2', 'f8e7', 'd1d2', 'd5d4', 'g2c6', 'b7c6']",0.10000000000000002,0.005000000000000001
