,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Active_pieces,5,0,,,1.0,0.0,0.0734293460845947
1,Qlearntab_Active_pieces,5,1,1.0,0.0,1.2,0.48989794855663565,0.0979418754577636
2,Qlearntab_Active_pieces,5,2,0.6,0.24494897427831783,1.4,0.7483314773547882,0.112314224243164
3,Qlearntab_Active_pieces,5,3,0.4666666666666667,0.24944382578492943,0.8,0.7999999999999999,0.1331870555877685
4,Qlearntab_Active_pieces,5,4,0.2,0.19999999999999998,1.4,0.7483314773547882,0.1023519039154052
5,Qlearntab_Active_pieces,5,5,0.27999999999999997,0.14966629547095764,2.0,0.8944271909999159,0.1014719009399414
6,Qlearntab_Active_pieces,5,6,0.3333333333333333,0.14907119849998596,1.4,0.7483314773547882,0.1509931087493896
7,Qlearntab_Active_pieces,5,7,0.2,0.10690449676496974,1.6,1.16619037896906,0.0534846782684326
8,Qlearntab_Active_pieces,5,8,0.2,0.1457737973711325,2.6,1.16619037896906,0.1688640117645263
9,Qlearntab_Active_pieces,5,9,0.2888888888888889,0.12957670877434002,2.4,1.469693845669907,0.1279630661010742
10,Qlearntab_Active_pieces,5,10,0.24000000000000005,0.14696938456699069,2.6,1.5999999999999999,0.0851562023162841
11,Qlearntab_Active_pieces,5,11,0.16,0.16,2.4,1.7204650534085253,0.106201171875
12,Qlearntab_Active_pieces,5,12,0.12000000000000002,0.14966629547095767,2.6,1.7204650534085253,0.0612661838531494
13,Qlearntab_Active_pieces,5,13,0.12,0.17435595774162693,2.8,1.3564659966250534,0.2223067283630371
14,Qlearntab_Active_pieces,5,14,0.2,0.1673320053068151,2.2,1.019803902718557,0.1195292472839355
15,Qlearntab_Active_pieces,5,15,0.08,0.10198039027185568,2.8,0.7999999999999999,0.2386460304260254
16,Qlearntab_Active_pieces,5,16,0.08,0.08,2.2,0.48989794855663554,0.1028590202331543
17,Qlearntab_Active_pieces,5,17,0.08,0.048989794855663564,2.0,0.6324555320336759,0.1737618446350097
18,Qlearntab_Active_pieces,5,18,0.040000000000000015,0.11661903789690602,2.6,0.7483314773547882,0.0742402076721191
