,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Active_pieces_langauge__training_results,5,0,,,-0.45999999999999996,0.220454076850486,1.3022990226745603
1,Qlearntab_Active_pieces_langauge__training_results,5,1,-0.45999999999999996,0.220454076850486,-0.34,0.3695943722515265,1.9910321235656736
2,Qlearntab_Active_pieces_langauge__training_results,5,2,-0.17,0.18479718612576326,-0.4000000000000001,0.6648308055437865,1.575314998626709
3,Qlearntab_Active_pieces_langauge__training_results,5,3,-0.1333333333333334,0.22161026851459548,-0.2800000000000002,0.8622064717919948,1.749178171157837
4,Qlearntab_Active_pieces_langauge__training_results,5,4,-0.07000000000000003,0.2155516179479987,-0.16000000000000014,1.0684568311354465,1.7963709831237793
5,Qlearntab_Active_pieces_langauge__training_results,5,5,-0.032000000000000015,0.21369136622708929,-0.2200000000000001,1.3716413525408164,1.5994470119476318
6,Qlearntab_Active_pieces_langauge__training_results,5,6,-0.03666666666666666,0.22860689209013604,-0.10000000000000017,1.5789236840328924,1.9209280014038088
7,Qlearntab_Active_pieces_langauge__training_results,5,7,-0.014285714285714301,0.22556052629041318,0.05999999999999979,1.8784568134508706,1.269117832183838
8,Qlearntab_Active_pieces_langauge__training_results,5,8,0.007499999999999995,0.23480710168135882,0.17999999999999988,2.080721028874366,1.5491578578948977
9,Qlearntab_Active_pieces_langauge__training_results,5,9,0.019999999999999973,0.2311912254304851,0.11999999999999993,2.3187065359807826,1.7635419368743896
10,Qlearntab_Active_pieces_langauge__training_results,5,10,0.011999999999999988,0.2318706535980782,-0.34,2.4559315951385945,1.4211647510528564
11,Qlearntab_Active_pieces_langauge__training_results,5,11,0.012000000000000033,0.23361078742215652,-0.4399999999999998,2.4559315951385945,1.511526107788086
12,Qlearntab_Active_pieces_langauge__training_results,5,12,-0.009999999999999986,0.21307275752662516,-0.5399999999999997,2.4559315951385945,1.7328872680664062
13,Qlearntab_Active_pieces_langauge__training_results,5,13,-0.013999999999999967,0.18348296923692944,-0.8199999999999996,2.492669252026831,1.6055381298065186
14,Qlearntab_Active_pieces_langauge__training_results,5,14,-0.05399999999999999,0.16590961394687168,-0.9199999999999996,2.492669252026831,1.965412139892578
15,Qlearntab_Active_pieces_langauge__training_results,5,15,-0.07599999999999998,0.14579437574886078,-1.1999999999999993,2.489779106667899,1.4881198406219482
16,Qlearntab_Active_pieces_langauge__training_results,5,16,-0.09800000000000002,0.11551623262554922,-1.4799999999999993,2.4998799971198618,1.6096665859222412
17,Qlearntab_Active_pieces_langauge__training_results,5,17,-0.13800000000000004,0.09473119866232031,-1.5799999999999992,2.4998799971198626,2.0083909034729004
18,Qlearntab_Active_pieces_langauge__training_results,5,18,-0.16400000000000003,0.07379701890998036,-1.679999999999999,2.4998799971198626,1.7811567783355713
19,Qlearntab_Active_pieces_langauge__training_results,5,19,-0.18600000000000003,0.052971690552596117,-1.779999999999999,2.4998799971198626,2.114006996154785
20,Qlearntab_Active_pieces_langauge__training_results,5,20,-0.19000000000000003,0.02846049894151542,-2.2399999999999993,2.6276605564646283,1.5644211769104004
21,Qlearntab_Active_pieces_langauge__training_results,5,21,-0.19000000000000003,0.02846049894151542,-2.339999999999999,2.6276605564646283,1.7930951118469238
22,Qlearntab_Active_pieces_langauge__training_results,5,22,-0.19000000000000003,0.02846049894151542,-2.4399999999999986,2.6276605564646283,1.9724211692810056
23,Qlearntab_Active_pieces_langauge__training_results,5,23,-0.19000000000000003,0.02846049894151542,-2.319999999999998,2.6019992313603786,1.4822108745574951
24,Qlearntab_Active_pieces_langauge__training_results,5,24,-0.15000000000000002,0.04909175083453431,-2.379999999999998,2.618281879401071,1.618617296218872
25,Qlearntab_Active_pieces_langauge__training_results,5,25,-0.14600000000000002,0.07966178506661774,-2.2599999999999976,2.5912545224273127,2.172570943832397
26,Qlearntab_Active_pieces_langauge__training_results,5,26,-0.10600000000000002,0.05887274411814009,-2.359999999999998,2.5912545224273127,1.913224935531616
27,Qlearntab_Active_pieces_langauge__training_results,5,27,-0.08800000000000001,0.05669215113223345,-2.4599999999999977,2.5912545224273127,1.5350210666656494
28,Qlearntab_Active_pieces_langauge__training_results,5,28,-0.08800000000000001,0.05669215113223345,-2.5599999999999974,2.5912545224273127,1.8008430004119873
29,Qlearntab_Active_pieces_langauge__training_results,5,29,-0.08800000000000001,0.05669215113223345,-2.6599999999999975,2.591254522427313,1.780925989151001
30,Qlearntab_Active_pieces_langauge__training_results,5,30,-0.08800000000000001,0.05669215113223345,-2.759999999999997,2.591254522427313,1.6629161834716797
31,Qlearntab_Active_pieces_langauge__training_results,5,31,-0.05200000000000001,0.0431740662898458,-2.8599999999999968,2.591254522427313,1.5496330261230469
32,Qlearntab_Active_pieces_langauge__training_results,5,32,-0.05200000000000001,0.0431740662898458,-2.9599999999999964,2.591254522427313,2.028404951095581
33,Qlearntab_Active_pieces_langauge__training_results,5,33,-0.05200000000000001,0.0431740662898458,-3.059999999999996,2.591254522427313,1.6671650409698486
34,Qlearntab_Active_pieces_langauge__training_results,5,34,-0.074,0.021354156504062624,-3.1599999999999957,2.591254522427313,2.0471479892730717
35,Qlearntab_Active_pieces_langauge__training_results,5,35,-0.078,0.021999999999999995,-3.259999999999996,2.5912545224273127,1.60357928276062
36,Qlearntab_Active_pieces_langauge__training_results,5,36,-0.1,0.0,-3.139999999999996,2.535468398540988,1.3615529537200928
37,Qlearntab_Active_pieces_langauge__training_results,5,37,-0.078,0.021999999999999995,-3.2399999999999958,2.535468398540988,2.143460988998413
38,Qlearntab_Active_pieces_langauge__training_results,5,38,-0.078,0.021999999999999995,-2.6799999999999953,2.3898535519985327,1.2814218997955322
39,Qlearntab_Active_pieces_langauge__training_results,5,39,-0.012000000000000005,0.021999999999999995,-3.1399999999999957,2.34,1.4658870697021484
40,Qlearntab_Active_pieces_langauge__training_results,5,40,-0.04800000000000001,0.039547439866570375,-3.4199999999999955,2.1852688621769176,1.651318073272705
41,Qlearntab_Active_pieces_langauge__training_results,5,41,-0.066,0.05626721958654078,-3.699999999999995,2.1757757237362494,1.818791151046753
